"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.18125,406,0.18036,404,0.99507,0.01302,1.07784,2.26405e-13,0.92321,2068
"b'000001'","b'RatioCommentToCode > 1.795'","b'target = 0'",0.19866,445,0.19732,442,0.99326,0.01392,1.07587,9.22618e-14,0.92321,2068
"b'000002'","b'CountDeclMethodPublic <= 1'","b'target = 0'",0.22768,510,0.225,504,0.98824,0.0148,1.07043,2.79904e-13,0.92321,2068
"b'000003'","b'CountClassBase <= 0.924'","b'target = 0'",0.14866,333,0.14643,328,0.98498,0.00918,1.06691,9.85505e-08,0.92321,2068
"b'000004'","b'0.74 < CountClassCoupled <= 2.42'","b'target = 0'",0.23036,516,0.22634,507,0.98256,0.01367,1.06428,5.41083e-11,0.92321,2068
"b'000005'","b'30.5 < PercentLackOfCohesion <= 62'","b'target = 0'",0.20134,451,0.19777,443,0.98226,0.01189,1.06396,1.81803e-09,0.92321,2068
"b'000006'","b'2.5 < PercentLackOfCohesion <= 30.5'","b'target = 0'",0.16607,372,0.16295,365,0.98118,0.00963,1.06279,1.48656e-07,0.92321,2068
"b'000007'","b'OWN_LINE > 0.976'","b'target = 0'",0.20759,465,0.20357,456,0.98065,0.01192,1.06221,3.17158e-09,0.92321,2068
"b'000008'","b'3.7 < CountDeclMethodPublic <= 6.75'","b'target = 0'",0.17768,398,0.17411,390,0.9799,0.01007,1.0614,1.03687e-07,0.92321,2068
"b'000009'","b'CountOutput_Min > 2.075'","b'target = 0'",0.15313,343,0.15,336,0.97959,0.00863,1.06107,1.22638e-06,0.92321,2068
