"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.925 < AvgCyclomaticModified <= 1.16 & -0.258 < CountDeclMethodPrivate <= 0.008'","b'target = 0'",0.31027,695,0.30714,688,0.98993,0.02042,1.07123,6.4369e-09,0.92411,2070
"b'000001'","b'RatioCommentToCode > 2.015'","b'target = 0'",0.19821,444,0.19598,439,0.98874,0.01281,1.06994,1.67703e-11,0.92411,2070
"b'000002'","b'CountDeclMethodPublic <= 1.1'","b'target = 0'",0.23795,533,0.23482,526,0.98687,0.01493,1.06791,4.80829e-13,0.92411,2070
"b'000003'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23348,523,0.23036,516,0.98662,0.01459,1.06764,1.14819e-12,0.92411,2070
"b'000004'","b'CountClassCoupled <= 0.38'","b'target = 0'",0.19598,439,0.1933,433,0.98633,0.0122,1.06734,1.92179e-10,0.92411,2070
"b'000005'","b'CountClassBase <= 0.76'","b'target = 0'",0.17902,401,0.17634,395,0.98504,0.01091,1.06593,4.09575e-09,0.92411,2070
"b'000006'","b'3 < PercentLackOfCohesion <= 33.5'","b'target = 0'",0.16696,374,0.16429,368,0.98396,0.00999,1.06477,3.3332e-08,0.92411,2070
"b'000007'","b'CountInput_Mean <= 1.09'","b'target = 0'",0.20491,459,0.20134,451,0.98257,0.01198,1.06327,1.43753e-09,0.92411,2070
"b'000008'","b'-0.05 < OWN_COMMIT <= 0.0025'","b'target = 0'",0.65223,1461,0.63973,1433,0.98084,0.037,1.06139,2.77467e-42,0.92411,2070
"b'000009'","b'-0.062 < MAJOR_LINE <= 0.058'","b'target = 0'",0.46473,1041,0.4558,1021,0.98079,0.02634,1.06134,9.14958e-24,0.92411,2070
