"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.864'","b'target = 0'",0.13616,305,0.13571,304,0.99672,0.00831,1.0652,8.37714e-09,0.93571,2096
"b'000001'","b'3.4 < CountDeclMethodPublic <= 6.25'","b'target = 0'",0.20536,460,0.20313,455,0.98913,0.01097,1.05709,1.13256e-09,0.93571,2096
"b'000002'","b'CountClassCoupled <= 0.34'","b'target = 0'",0.17545,393,0.17321,388,0.98728,0.00905,1.05511,1.10639e-07,0.93571,2096
"b'000003'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.17098,383,0.16875,378,0.98695,0.00876,1.05475,2.13207e-07,0.93571,2096
"b'000004'","b'OWN_LINE > 0.974'","b'target = 0'",0.20804,466,0.20491,459,0.98498,0.01025,1.05265,2.8446e-08,0.93571,2096
"b'000005'","b'RatioCommentToCode > 1.875'","b'target = 0'",0.19821,444,0.19509,437,0.98423,0.00962,1.05185,1.18721e-07,0.93571,2096
"b'000006'","b'1.92 < CountClassCoupled <= 3.62'","b'target = 0'",0.22589,506,0.22188,497,0.98221,0.0105,1.04969,5.14126e-08,0.93571,2096
"b'000007'","b'1.195 < RatioCommentToCode <= 1.875'","b'target = 0'",0.19286,432,0.18929,424,0.98148,0.00883,1.04891,1.15039e-06,0.93571,2096
"b'000008'","b'-0.052 < OWN_COMMIT <= 0.0035'","b'target = 0'",0.63438,1421,0.62098,1391,0.97889,0.02739,1.04614,3.58065e-27,0.93571,2096
"b'000009'","b'-0.32 < CountDeclInstanceVariable <= 0.8'","b'target = 0'",0.33929,760,0.33125,742,0.97632,0.01378,1.04339,1.36253e-09,0.93571,2096
