"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.054'","b'target = 0'",0.07768,174,0.07768,174,1,0.00631,1.08844,2.10599e-07,0.91875,2058
"b'000001'","b'CountDeclMethodPublic <= -0.25'","b'target = 0'",0.1067,239,0.10625,238,0.99582,0.00822,1.08388,1.18375e-08,0.91875,2058
"b'000002'","b'CountDeclInstanceVariable <= -0.5'","b'target = 0'",0.11384,255,0.11295,253,0.99216,0.00836,1.0799,3.64123e-08,0.91875,2058
"b'000003'","b'1.085 < RatioCommentToCode <= 1.975'","b'target = 0'",0.20089,450,0.19866,445,0.98889,0.01409,1.07634,7.62624e-13,0.91875,2058
"b'000004'","b'3.3 < CountDeclMethodPublic <= 6.15'","b'target = 0'",0.18214,408,0.17946,402,0.98529,0.01212,1.07243,2.61823e-10,0.91875,2058
"b'000005'","b'CountClassBase <= 0.93'","b'target = 0'",0.15,336,0.14777,331,0.98512,0.00996,1.07224,1.79169e-08,0.91875,2058
"b'000006'","b'2.04 < CountClassCoupled <= 3.9'","b'target = 0'",0.17411,390,0.17143,384,0.98462,0.01147,1.07169,1.22698e-09,0.91875,2058
"b'000007'","b'RatioCommentToCode > 1.975'","b'target = 0'",0.19955,447,0.19643,440,0.98434,0.01309,1.07139,5.84658e-11,0.91875,2058
"b'000008'","b'3.9 < CountClassCoupled <= 7.5'","b'target = 0'",0.19598,439,0.19286,432,0.98405,0.0128,1.07108,1.1726e-10,0.91875,2058
"b'000009'","b'-0.0235 < OWN_COMMIT <= 0.007'","b'target = 0'",0.59018,1322,0.58036,1300,0.98336,0.03813,1.07032,8.24403e-43,0.91875,2058
