"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.58 < CountClassCoupled <= 1.8'","b'target = 0'",0.21174,458,0.21128,457,0.99782,0.01677,1.0862,4.55009e-18,0.91863,1987
"b'000001'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.18215,394,0.18123,392,0.99492,0.0139,1.08305,7.7506e-14,0.91863,1987
"b'000002'","b'CountDeclMethodPublic <= 0.45'","b'target = 0'",0.17661,382,0.17522,379,0.99215,0.01298,1.08003,3.53828e-12,0.91863,1987
"b'000003'","b'RatioCommentToCode > 2'","b'target = 0'",0.19741,427,0.19556,423,0.99063,0.01421,1.07838,5.56772e-13,0.91863,1987
"b'000004'","b'0.45 < CountDeclMethodPublic <= 3'","b'target = 0'",0.25196,545,0.24873,538,0.98716,0.01727,1.07459,5.34924e-15,0.91863,1987
"b'000005'","b'CountClassBase <= 0.89'","b'target = 0'",0.16736,362,0.16505,357,0.98619,0.01131,1.07354,1.76082e-09,0.91863,1987
"b'000006'","b'1.8 < CountClassCoupled <= 3.46'","b'target = 0'",0.20481,443,0.19972,432,0.97517,0.01158,1.06155,4.69925e-08,0.91863,1987
"b'000007'","b'0.66 < RatioCommentToCode <= 1.195'","b'target = 0'",0.20157,436,0.19602,424,0.97248,0.01085,1.05861,3.08888e-07,0.91863,1987
"b'000008'","b'-0.32 < CountDeclInstanceVariable <= 0.9'","b'target = 0'",0.30005,649,0.29126,630,0.97072,0.01563,1.05671,2.7208e-10,0.91863,1987
"b'000009'","b'-0.068 < MAJOR_LINE <= 0.048'","b'target = 0'",0.47943,1037,0.46463,1005,0.96914,0.02422,1.05498,1.02445e-17,0.91863,1987
