"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= -0.04'","b'target = 0'",0.10714,240,0.10714,240,1,0.00765,1.07692,6.50708e-09,0.92857,2080
"b'000001'","b'-0.04 < CountClassCoupled <= 1.82'","b'target = 0'",0.30045,673,0.29821,668,0.99257,0.01923,1.06892,2.38938e-19,0.92857,2080
"b'000002'","b'1.82 < CountClassCoupled <= 3.76'","b'target = 0'",0.20134,451,0.19911,446,0.98891,0.01215,1.06498,7.67621e-11,0.92857,2080
"b'000003'","b'CountClassBase <= 0.904'","b'target = 0'",0.16518,370,0.16295,365,0.98649,0.00957,1.06237,3.82385e-08,0.92857,2080
"b'000004'","b'0.35 < CountDeclMethodPublic <= 3.25'","b'target = 0'",0.24152,541,0.23795,533,0.98521,0.01368,1.061,2.06368e-11,0.92857,2080
"b'000005'","b'0.86 < CountDeclInstanceVariable <= 2.28'","b'target = 0'",0.19554,438,0.19196,430,0.98174,0.0104,1.05725,4.60207e-08,0.92857,2080
"b'000006'","b'-0.0345 < OWN_COMMIT <= 0.0015'","b'target = 0'",0.65536,1468,0.64152,1437,0.97888,0.03297,1.05418,1.60023e-35,0.92857,2080
"b'000007'","b'3.25 < CountDeclMethodPublic <= 6.55'","b'target = 0'",0.20491,459,0.20045,449,0.97821,0.01017,1.05346,2.13367e-07,0.92857,2080
"b'000008'","b'1.22 < RatioCommentToCode <= 2.215'","b'target = 0'",0.20089,450,0.19598,439,0.97556,0.00944,1.0506,1.46729e-06,0.92857,2080
"b'000009'","b'-0.088 < MAJOR_LINE <= 0.044'","b'target = 0'",0.46339,1038,0.45179,1012,0.97495,0.02149,1.04995,9.95686e-17,0.92857,2080
