"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.19152,429,0.19107,428,0.99767,0.01332,1.07493,1.3853e-14,0.92813,2079
"b'000001'","b'CountDeclMethodPublic <= 0.55'","b'target = 0'",0.18884,423,0.1875,420,0.99291,0.01223,1.0698,6.8532e-12,0.92813,2079
"b'000002'","b'2 < PercentLackOfCohesion <= 28.5'","b'target = 0'",0.15491,347,0.15313,343,0.98847,0.00935,1.06502,2.71163e-08,0.92813,2079
"b'000003'","b'RatioCommentToCode > 1.75'","b'target = 0'",0.2,448,0.19688,441,0.98438,0.01125,1.06061,3.51835e-09,0.92813,2079
"b'000004'","b'CountInput_Mean <= 1.28'","b'target = 0'",0.1942,435,0.19063,427,0.98161,0.01039,1.05763,4.74323e-08,0.92813,2079
"b'000005'","b'-0.16 < CountDeclClassVariable <= 0.235'","b'target = 0'",0.38571,864,0.37857,848,0.98148,0.02058,1.05749,3.18805e-17,0.92813,2079
"b'000006'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24866,557,0.24375,546,0.98025,0.01296,1.05616,7.73901e-10,0.92813,2079
"b'000007'","b'0.56 < RatioCommentToCode <= 0.97'","b'target = 0'",0.18348,411,0.17946,402,0.9781,0.00917,1.05385,1.06712e-06,0.92813,2079
"b'000008'","b'-0.24 < CountDeclInstanceVariable <= 0.88'","b'target = 0'",0.30402,681,0.29732,666,0.97797,0.01515,1.05371,3.21112e-11,0.92813,2079
"b'000009'","b'-0.074 < MAJOR_LINE <= 0.038'","b'target = 0'",0.45804,1026,0.44509,997,0.97173,0.01997,1.04699,1.67977e-14,0.92813,2079
