"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.7'","b'target = 0'",0.17232,386,0.17232,386,1,0.01223,1.07641,2.54046e-14,0.92902,2081
"b'000001'","b'RatioCommentToCode > 1.845'","b'target = 0'",0.20089,450,0.19866,445,0.98889,0.01203,1.06445,1.02537e-10,0.92902,2081
"b'000002'","b'0.66 < CountClassCoupled <= 2.52'","b'target = 0'",0.23929,536,0.23661,530,0.98881,0.01431,1.06436,7.72332e-13,0.92902,2081
"b'000003'","b'1.1 < RatioCommentToCode <= 1.845'","b'target = 0'",0.19777,443,0.19464,436,0.9842,0.01091,1.0594,7.4933e-09,0.92902,2081
"b'000004'","b'4.05 < CountDeclMethodPublic <= 7.45'","b'target = 0'",0.20045,449,0.19643,440,0.97996,0.01021,1.05483,1.18632e-07,0.92902,2081
"b'000005'","b'2.52 < CountClassCoupled <= 4.24'","b'target = 0'",0.18616,417,0.18214,408,0.97842,0.0092,1.05317,9.95336e-07,0.92902,2081
"b'000006'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22723,509,0.22232,498,0.97839,0.01122,1.05314,3.6526e-08,0.92902,2081
"b'000007'","b'0.7 < CountDeclMethodPublic <= 4.05'","b'target = 0'",0.24196,542,0.23661,530,0.97786,0.01182,1.05257,1.58247e-08,0.92902,2081
"b'000008'","b'0.61 < RatioCommentToCode <= 1.1'","b'target = 0'",0.20313,455,0.19821,444,0.97582,0.00951,1.05038,1.26822e-06,0.92902,2081
"b'000009'","b'0.45 < CountDeclMethodProtected <= 1.11'","b'target = 0'",0.21161,474,0.20625,462,0.97468,0.00966,1.04915,1.37135e-06,0.92902,2081
