"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.7'","b'target = 0'",0.20045,449,0.19955,447,0.99555,0.01745,1.09583,1.69613e-18,0.90848,2035
"b'000001'","b'CountClassBase <= 0.825'","b'target = 0'",0.16116,361,0.16027,359,0.99446,0.01386,1.09464,3.34766e-14,0.90848,2035
"b'000002'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.18259,409,0.18125,406,0.99267,0.01537,1.09266,2.83131e-15,0.90848,2035
"b'000003'","b'3.15 < CountDeclMethodPublic <= 6.55'","b'target = 0'",0.17679,396,0.17545,393,0.99242,0.01484,1.0924,1.17001e-14,0.90848,2035
"b'000004'","b'0.32 < CountDeclClassVariable <= 0.805'","b'target = 0'",0.12366,277,0.12232,274,0.98917,0.00998,1.08882,2.59476e-09,0.90848,2035
"b'000005'","b'CountDeclInstanceVariable <= -0.15'","b'target = 0'",0.11741,263,0.11607,260,0.98859,0.00941,1.08818,1.01507e-08,0.90848,2035
"b'000006'","b'RatioCommentToCode > 1.9'","b'target = 0'",0.20223,453,0.19955,447,0.98675,0.01583,1.08616,3.39353e-14,0.90848,2035
"b'000007'","b'-0.15 < CountDeclInstanceVariable <= 0.83'","b'target = 0'",0.32589,730,0.32143,720,0.9863,0.02536,1.08566,5.03723e-24,0.90848,2035
"b'000008'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23214,520,0.22857,512,0.98462,0.01767,1.0838,1.98327e-15,0.90848,2035
"b'000009'","b'-0.145 < CountDeclClassVariable <= 0.32'","b'target = 0'",0.35625,798,0.34777,779,0.97619,0.02412,1.07453,1.30653e-19,0.90848,2035
