"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.24464,548,0.2433,545,0.99453,0.02072,1.0931,7.20305e-22,0.90982,2038
"b'000001'","b'CountDeclMethodPublic <= 0.35'","b'target = 0'",0.18036,404,0.17902,401,0.99257,0.01493,1.09096,9.04676e-15,0.90982,2038
"b'000002'","b'0.35 < CountDeclMethodPublic <= 3.75'","b'target = 0'",0.23348,523,0.23125,518,0.99044,0.01882,1.08861,3.32067e-18,0.90982,2038
"b'000003'","b'CountClassBase <= 0.89'","b'target = 0'",0.16116,361,0.15937,357,0.98892,0.01275,1.08694,9.23435e-12,0.90982,2038
"b'000004'","b'-0.48 < CountDeclInstanceVariable <= 1.1'","b'target = 0'",0.3375,756,0.33348,747,0.9881,0.02642,1.08603,5.68543e-26,0.90982,2038
"b'000005'","b'0.92 < CountInput_Mean <= 1.96'","b'target = 0'",0.21339,478,0.21027,471,0.98536,0.01612,1.08302,4.13766e-14,0.90982,2038
"b'000006'","b'RatioCommentToCode > 2.06'","b'target = 0'",0.19821,444,0.19509,437,0.98423,0.01475,1.08179,1.28971e-12,0.90982,2038
"b'000007'","b'2.5 < PercentLackOfCohesion <= 34'","b'target = 0'",0.15848,355,0.1558,349,0.9831,0.01161,1.08054,9.98092e-10,0.90982,2038
"b'000008'","b'CountDeclInstanceVariable <= -0.48'","b'target = 0'",0.12098,271,0.11875,266,0.98155,0.00868,1.07884,3.30751e-07,0.90982,2038
"b'000009'","b'0.66 < CountClassCoupled <= 2.06'","b'target = 0'",0.23304,522,0.22857,512,0.98084,0.01655,1.07806,1.66722e-13,0.90982,2038
