"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.9'","b'target = 0'",0.15626,348,0.15581,347,0.99713,0.00944,1.06453,4.86396e-10,0.93669,2086
"b'000001'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.19937,444,0.19802,441,0.99324,0.01128,1.06038,7.37141e-11,0.93669,2086
"b'000002'","b'RatioCommentToCode > 1.99'","b'target = 0'",0.19623,437,0.19443,433,0.99085,0.01063,1.05782,1.1536e-09,0.93669,2086
"b'000003'","b'25 < PercentLackOfCohesion <= 55'","b'target = 0'",0.20745,462,0.20521,457,0.98918,0.01089,1.05604,1.52909e-09,0.93669,2086
"b'000004'","b'CountDeclMethodPublic <= 0.55'","b'target = 0'",0.19264,429,0.19039,424,0.98834,0.00995,1.05515,1.4677e-08,0.93669,2086
"b'000005'","b'1.14 < RatioCommentToCode <= 1.99'","b'target = 0'",0.19578,436,0.19264,429,0.98394,0.00925,1.05045,2.89141e-07,0.93669,2086
"b'000006'","b'0.55 < CountDeclMethodPublic <= 3.5'","b'target = 0'",0.2308,514,0.22676,505,0.98249,0.01057,1.0489,4.80253e-08,0.93669,2086
"b'000007'","b'0.44 < CountClassCoupled <= 2.02'","b'target = 0'",0.21284,474,0.2088,465,0.98101,0.00943,1.04732,5.63003e-07,0.93669,2086
"b'000008'","b'0.61 < RatioCommentToCode <= 1.14'","b'target = 0'",0.20745,462,0.20341,453,0.98052,0.00909,1.0468,1.14821e-06,0.93669,2086
"b'000009'","b'OWN_LINE > 0.986'","b'target = 0'",0.21958,489,0.21509,479,0.97955,0.00941,1.04576,9.26863e-07,0.93669,2086
