"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.912'","b'target = 0'",0.16027,359,0.15937,357,0.99443,0.01206,1.08185,3.24227e-12,0.9192,2059
"b'000001'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19643,440,0.19509,437,0.99318,0.01453,1.08049,1.99683e-14,0.9192,2059
"b'000002'","b'CountDeclMethodPublic <= 0.5'","b'target = 0'",0.18616,417,0.18482,414,0.99281,0.0137,1.08008,1.84085e-13,0.9192,2059
"b'000003'","b'CountDeclInstanceVariable <= -0.12'","b'target = 0'",0.11071,248,0.10982,246,0.99194,0.00805,1.07913,7.53648e-08,0.9192,2059
"b'000004'","b'0.7 < CountClassCoupled <= 2.2'","b'target = 0'",0.20402,457,0.20179,452,0.98906,0.01425,1.076,4.94077e-13,0.9192,2059
"b'000005'","b'1.125 < RatioCommentToCode <= 2.085'","b'target = 0'",0.19286,432,0.19063,427,0.98843,0.01335,1.07532,4.94696e-12,0.9192,2059
"b'000006'","b'0.5 < CountDeclMethodPublic <= 3.95'","b'target = 0'",0.22455,503,0.22098,495,0.9841,0.01457,1.0706,3.3899e-12,0.9192,2059
"b'000007'","b'-0.057 < MAJOR_LINE <= 0.043'","b'target = 0'",0.45402,1017,0.44598,999,0.9823,0.02865,1.06865,5.7929e-27,0.9192,2059
"b'000008'","b'RatioCommentToCode > 2.085'","b'target = 0'",0.20089,450,0.19732,442,0.98222,0.01266,1.06857,3.37057e-10,0.9192,2059
"b'000009'","b'-0.12 < CountDeclInstanceVariable <= 0.87'","b'target = 0'",0.30357,680,0.29777,667,0.98088,0.01873,1.06711,2.84901e-15,0.9192,2059
