"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.15'","b'target = 0'",0.18929,424,0.1875,420,0.99057,0.01013,1.05711,3.434e-09,0.93705,2099
"b'000001'","b'3 < PercentLackOfCohesion <= 32'","b'target = 0'",0.16741,375,0.16563,371,0.98933,0.00875,1.05579,9.46529e-08,0.93705,2099
"b'000002'","b'RatioCommentToCode > 1.745'","b'target = 0'",0.20268,454,0.20045,449,0.98899,0.01053,1.05542,3.21158e-09,0.93705,2099
"b'000003'","b'CountClassBase <= 0.874'","b'target = 0'",0.15625,350,0.15446,346,0.98857,0.00805,1.05498,4.82686e-07,0.93705,2099
"b'000004'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.19107,428,0.18884,423,0.98832,0.0098,1.05471,1.86358e-08,0.93705,2099
"b'000005'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23036,516,0.22723,509,0.98643,0.01138,1.0527,1.9159e-09,0.93705,2099
"b'000006'","b'0.57 < RatioCommentToCode <= 0.98'","b'target = 0'",0.19732,442,0.19464,436,0.98643,0.00974,1.05269,4.4778e-08,0.93705,2099
"b'000007'","b'-0.052 < MAJOR_LINE <= 0.033'","b'target = 0'",0.46027,1031,0.45223,1013,0.98254,0.02094,1.04854,3.55693e-18,0.93705,2099
"b'000008'","b'0.98 < CountDeclInstanceVariable <= 2.74'","b'target = 0'",0.20402,457,0.20045,449,0.98249,0.00927,1.04849,4.32605e-07,0.93705,2099
"b'000009'","b'0.8 < CountDeclMethodPublic <= 3.15'","b'target = 0'",0.2183,489,0.21429,480,0.9816,0.00972,1.04753,2.71177e-07,0.93705,2099
