"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.82'","b'target = 0'",0.13839,310,0.1375,308,0.99355,0.00794,1.0613,8.63117e-08,0.93616,2097
"b'000001'","b'-0.0405 < OWN_COMMIT <= 0.0025'","b'target = 0'",0.64509,1445,0.6375,1428,0.98824,0.03359,1.05563,1.54427e-41,0.93616,2097
"b'000002'","b'-0.23 < CountDeclInstanceVariable <= 0.53'","b'target = 0'",0.3192,715,0.31518,706,0.98741,0.01636,1.05475,2.10156e-14,0.93616,2097
"b'000003'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.18929,424,0.18661,418,0.98585,0.00941,1.05308,9.91768e-08,0.93616,2097
"b'000004'","b'1.25 < RatioCommentToCode <= 2.105'","b'target = 0'",0.19866,445,0.19554,438,0.98427,0.00956,1.05139,1.34134e-07,0.93616,2097
"b'000005'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.2808,629,0.27634,619,0.9841,0.01346,1.05121,8.46936e-11,0.93616,2097
"b'000006'","b'0.46 < CountDeclMethodProtected <= 1.29'","b'target = 0'",0.20446,458,0.20045,449,0.98035,0.00903,1.0472,1.19254e-06,0.93616,2097
"b'000007'","b'-0.18 < CountDeclClassVariable <= 0.185'","b'target = 0'",0.44821,1004,0.4375,980,0.9761,0.0179,1.04266,2.5421e-13,0.93616,2097
"b'000008'","b'0.82 < CountClassBase <= 1.085'","b'target = 0'",0.35536,796,0.34643,776,0.97487,0.01376,1.04135,2.48037e-09,0.93616,2097
"b'000009'","b'0.925 < AvgCyclomaticModified <= 1.13'","b'target = 0'",0.45134,1011,0.43973,985,0.97428,0.01721,1.04072,2.58407e-12,0.93616,2097
