"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.13'","b'target = 0'",0.10446,234,0.10402,233,0.99573,0.00744,1.07698,8.2283e-08,0.92455,2071
"b'000001'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.17679,396,0.17589,394,0.99495,0.01244,1.07614,1.03555e-12,0.92455,2071
"b'000002'","b'RatioCommentToCode > 1.835'","b'target = 0'",0.20402,457,0.20179,452,0.98906,0.01316,1.06977,6.82194e-12,0.92455,2071
"b'000003'","b'CountClassBase <= 0.9'","b'target = 0'",0.14018,314,0.13839,310,0.98726,0.00879,1.06782,1.0355e-07,0.92455,2071
"b'000004'","b'-0.0395 < OWN_COMMIT <= 0.006 & -0.24 < CountDeclMethodPrivate <= 0'","b'target = 0'",0.47188,1057,0.46563,1043,0.98675,0.02935,1.06728,1.32671e-17,0.92455,2071
"b'000005'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23929,536,0.23571,528,0.98507,0.01448,1.06546,3.37995e-12,0.92455,2071
"b'000006'","b'-0.13 < CountDeclInstanceVariable <= 0.78'","b'target = 0'",0.31473,705,0.30982,694,0.9844,0.01883,1.06473,3.32503e-16,0.92455,2071
"b'000007'","b'0.975 < RatioCommentToCode <= 1.835'","b'target = 0'",0.22411,502,0.22054,494,0.98406,0.01334,1.06437,5.70218e-11,0.92455,2071
"b'000008'","b'0.9 < CountClassCoupled <= 2.32'","b'target = 0'",0.19598,439,0.19241,431,0.98178,0.01121,1.06189,8.14829e-09,0.92455,2071
"b'000009'","b'1.09 < CountInput_Mean <= 2'","b'target = 0'",0.18661,418,0.18259,409,0.97847,0.01006,1.05831,1.79041e-07,0.92455,2071
