"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.95'","b'target = 0'",0.19196,430,0.19152,429,0.99767,0.01069,1.05914,1.25014e-11,0.94196,2110
"b'000001'","b'CountDeclInstanceVariable <= -0.1'","b'target = 0'",0.1192,267,0.11875,266,0.99625,0.00647,1.05764,7.97917e-07,0.94196,2110
"b'000002'","b'1.045 < RatioCommentToCode <= 1.75'","b'target = 0'",0.2,448,0.19866,445,0.9933,0.01027,1.0545,7.18275e-10,0.94196,2110
"b'000003'","b'3 < PercentLackOfCohesion <= 33'","b'target = 0'",0.18438,413,0.18304,410,0.99274,0.00936,1.0539,7.24625e-09,0.94196,2110
"b'000004'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22143,496,0.21964,492,0.99194,0.01107,1.05305,2.68353e-10,0.94196,2110
"b'000005'","b'-0.1 < CountDeclInstanceVariable <= 1.04'","b'target = 0'",0.31652,709,0.31295,701,0.98872,0.0148,1.04963,3.97508e-13,0.94196,2110
"b'000006'","b'RatioCommentToCode > 1.75'","b'target = 0'",0.19286,432,0.19063,427,0.98843,0.00896,1.04932,1.16029e-07,0.94196,2110
"b'000007'","b'-0.0805 < OWN_COMMIT <= 0.0045'","b'target = 0'",0.64018,1434,0.63259,1417,0.98815,0.02956,1.04903,3.34893e-35,0.94196,2110
"b'000008'","b'-0.058 < MAJOR_LINE <= 0.046'","b'target = 0'",0.51429,1152,0.50045,1121,0.97309,0.01601,1.03304,3.50175e-11,0.94196,2110
"b'000009'","b'-0.265 < CountDeclMethodPrivate <= 0.01'","b'target = 0'",0.64777,1451,0.62813,1407,0.96968,0.01795,1.02942,1.37861e-13,0.94196,2110
