"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 1.1'","b'target = 0'",0.21339,478,0.21295,477,0.99791,0.01127,1.05589,2.15219e-12,0.94509,2117
"b'000001'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.17946,402,0.17902,401,0.99751,0.00941,1.05547,3.77373e-10,0.94509,2117
"b'000002'","b'2.32 < CountClassCoupled <= 4.14'","b'target = 0'",0.21429,480,0.21339,478,0.99583,0.01087,1.05369,3.43424e-11,0.94509,2117
"b'000003'","b'RatioCommentToCode > 1.595'","b'target = 0'",0.19464,436,0.1933,433,0.99312,0.00935,1.05082,6.7676e-09,0.94509,2117
"b'000004'","b'0.854 < OWN_LINE <= 0.982'","b'target = 0'",0.18393,412,0.1817,407,0.98786,0.00787,1.04526,1.30983e-06,0.94509,2117
"b'000005'","b'-0.38 < CountDeclInstanceVariable <= 0.86'","b'target = 0'",0.2692,603,0.26518,594,0.98507,0.01076,1.04231,1.83388e-08,0.94509,2117
"b'000006'","b'0.898 < CountClassBase <= 1.054'","b'target = 0'",0.42277,947,0.41563,931,0.9831,0.01607,1.04022,5.17198e-13,0.94509,2117
"b'000007'","b'0.82 < AvgCyclomaticModified <= 1.155'","b'target = 0'",0.39732,890,0.38884,871,0.97865,0.01334,1.03551,1.79914e-09,0.94509,2117
"b'000008'","b'-0.082 < MAJOR_LINE <= 0.032'","b'target = 0'",0.49375,1106,0.48304,1082,0.9783,0.0164,1.03514,1.85347e-12,0.94509,2117
"b'000009'","b'0.75 < CountDeclClass <= 1'","b'target = 0'",0.67455,1511,0.65804,1474,0.97551,0.02052,1.03219,2.61502e-18,0.94509,2117
