"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.755'","b'target = 0'",0.19688,441,0.19598,439,0.99546,0.01264,1.06896,4.93609e-13,0.93125,2086
"b'000001'","b'CountDeclMethodPublic <= 0.6'","b'target = 0'",0.16295,365,0.16161,362,0.99178,0.00986,1.065,2.6752e-09,0.93125,2086
"b'000002'","b'0.9 < CountInput_Mean <= 1.9'","b'target = 0'",0.21741,487,0.21429,480,0.98563,0.01182,1.05839,8.25229e-10,0.93125,2086
"b'000003'","b'0.6 < CountDeclMethodPublic <= 3.6'","b'target = 0'",0.25982,582,0.2558,573,0.98454,0.01384,1.05722,2.39296e-11,0.93125,2086
"b'000004'","b'0.45 < CountDeclMethodProtected <= 1.22'","b'target = 0'",0.20804,466,0.20446,458,0.98283,0.01073,1.05539,2.02892e-08,0.93125,2086
"b'000005'","b'4.8 < PercentLackOfCohesion <= 37.8'","b'target = 0'",0.17946,402,0.17589,394,0.9801,0.00877,1.05246,1.42151e-06,0.93125,2086
"b'000006'","b'PercentLackOfCohesion <= 4.8'","b'target = 0'",0.21964,492,0.21518,482,0.97967,0.01064,1.052,7.40451e-08,0.93125,2086
"b'000007'","b'OWN_LINE > 0.984'","b'target = 0'",0.21518,482,0.21027,471,0.97718,0.00988,1.04932,5.64786e-07,0.93125,2086
"b'000008'","b'-0.2 < CountDeclInstanceVariable <= 1.02'","b'target = 0'",0.35759,801,0.34866,781,0.97503,0.01566,1.04701,4.98094e-11,0.93125,2086
"b'000009'","b'-0.082 < MAJOR_LINE <= 0.066'","b'target = 0'",0.42589,954,0.41518,930,0.97484,0.01857,1.04681,1.11868e-13,0.93125,2086
