"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.6 < CountClassCoupled <= 2.26'","b'target = 0'",0.21161,474,0.20938,469,0.98945,0.01335,1.06813,3.88695e-12,0.92634,2075
"b'000001'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19866,445,0.19643,440,0.98876,0.0124,1.06739,4.3819e-11,0.92634,2075
"b'000002'","b'3.55 < CountDeclMethodPublic <= 6.85'","b'target = 0'",0.18259,409,0.17902,401,0.98044,0.00988,1.0584,1.48723e-07,0.92634,2075
"b'000003'","b'0.45 < CountDeclMethodPublic <= 3.55'","b'target = 0'",0.23259,521,0.22768,510,0.97889,0.01222,1.05673,4.44551e-09,0.92634,2075
"b'000004'","b'1.075 < RatioCommentToCode <= 2.17'","b'target = 0'",0.20714,464,0.20223,453,0.97629,0.01035,1.05393,2.46067e-07,0.92634,2075
"b'000005'","b'0.928 < CountClassBase <= 1.05'","b'target = 0'",0.37411,838,0.36339,814,0.97136,0.01684,1.0486,1.70316e-11,0.92634,2075
"b'000006'","b'-0.082 < MAJOR_LINE <= 0.086'","b'target = 0'",0.43795,981,0.42143,944,0.96228,0.01574,1.0388,2.39841e-09,0.92634,2075
"b'000007'","b'-0.044 < OWN_COMMIT <= 0.0055'","b'target = 0'",0.59286,1328,0.5692,1275,0.96009,0.02001,1.03643,2.28861e-13,0.92634,2075
"b'000008'","b'0.715 < CountDeclClass <= 1.02'","b'target = 0'",0.60313,1351,0.57723,1293,0.95707,0.01853,1.03317,1.05779e-11,0.92634,2075
"b'000009'","b'-0.012 < CountDeclMethodPrivate <= 0.172'","b'target = 0'",0.73616,1649,0.70223,1573,0.95391,0.0203,1.02976,4.56595e-15,0.92634,2075
