"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.3 < CountClassCoupled <= 1.8'","b'target = 0'",0.19388,412,0.19388,412,1,0.00967,1.0525,6.22444e-11,0.95012,2019
"b'000001'","b'CountClassCoupled <= 0.3'","b'target = 0'",0.18118,385,0.18118,385,1,0.00904,1.0525,3.44245e-10,0.95012,2019
"b'000002'","b'CountDeclInstanceMethod <= 1.8'","b'target = 0'",0.17694,376,0.17647,375,0.99734,0.00836,1.0497,1.52744e-08,0.95012,2019
"b'000003'","b'-0.032 < OWN_COMMIT <= 0.039'","b'target = 0'",0.35012,744,0.34871,741,0.99597,0.01605,1.04826,1.32501e-16,0.95012,2019
"b'000004'","b'CountOutput_Mean <= 1.24'","b'target = 0'",0.19388,412,0.19294,410,0.99515,0.00873,1.04739,2.44233e-08,0.95012,2019
"b'000005'","b'CountDeclMethodDefault > 1.175'","b'target = 0'",0.18212,387,0.18071,384,0.99225,0.00767,1.04434,8.74542e-07,0.95012,2019
"b'000006'","b'0.95 < AvgCyclomaticModified <= 1.155'","b'target = 0'",0.34306,729,0.34024,723,0.99177,0.01429,1.04384,6.52233e-13,0.95012,2019
"b'000007'","b'1.24 < CountOutput_Mean <= 2.2'","b'target = 0'",0.21082,448,0.20894,444,0.99107,0.00863,1.0431,2.26097e-07,0.95012,2019
"b'000008'","b'RatioCommentToCode > 2.135'","b'target = 0'",0.19765,420,0.19576,416,0.99048,0.00798,1.04248,1.00834e-06,0.95012,2019
"b'000009'","b'22 < CountLineComment <= 43'","b'target = 0'",0.38494,818,0.38024,808,0.98778,0.0145,1.03963,5.53987e-12,0.95012,2019
