"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.3'","b'target = 0'",0.22285,474,0.22285,474,1,0.00597,1.02754,4.60707e-07,0.9732,2070
"b'000001'","b'1.22 < CountOutput_Mean <= 2.1'","b'target = 0'",0.21298,453,0.21298,453,1,0.00571,1.02754,9.57889e-07,0.9732,2070
"b'000002'","b'1.48 < CountClassCoupled <= 3.02'","b'target = 0'",0.20969,446,0.20969,446,1,0.00562,1.02754,1.22005e-06,0.9732,2070
"b'000003'","b'0.73 < CountDeclClass <= 1.05'","b'target = 0'",0.5764,1226,0.57593,1225,0.99918,0.01498,1.0267,1.59292e-20,0.9732,2070
"b'000004'","b'-0.015 < OWN_COMMIT <= 0.045'","b'target = 0'",0.38646,822,0.38599,821,0.99878,0.00989,1.02629,1.91641e-11,0.9732,2070
"b'000005'","b'0.928 < AvgCyclomaticModified <= 1.078'","b'target = 0'",0.38082,810,0.38035,809,0.99877,0.00974,1.02627,3.19006e-11,0.9732,2070
"b'000006'","b'-0.225 < CountDeclMethodProtected <= 0.135'","b'target = 0'",0.5134,1092,0.51105,1087,0.99542,0.01141,1.02283,5.05871e-12,0.9732,2070
"b'000007'","b'0.854 < CountClassBase <= 1.014'","b'target = 0'",0.36342,773,0.36154,769,0.99483,0.00786,1.02222,2.37617e-07,0.9732,2070
"b'000008'","b'-0.285 < CountDeclMethodPrivate <= 0.08'","b'target = 0'",0.52233,1111,0.51951,1105,0.9946,0.01118,1.02199,2.07334e-11,0.9732,2070
"b'000009'","b'-0.275 < CountDeclClassVariable <= 0.025'","b'target = 0'",0.59944,1275,0.59285,1261,0.98902,0.00948,1.01625,4.12674e-08,0.9732,2070
