"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.46'","b'target = 0'",0.20199,426,0.20199,426,1,0.00805,1.04148,3.81364e-09,0.96017,2025
"b'000001'","b'1.32 < CountOutput_Mean <= 2.08'","b'target = 0'",0.20199,426,0.20199,426,1,0.00805,1.04148,3.81364e-09,0.96017,2025
"b'000002'","b'CountOutput_Mean <= 1.32'","b'target = 0'",0.19962,421,0.19962,421,1,0.00795,1.04148,4.92396e-09,0.96017,2025
"b'000003'","b'RatioCommentToCode > 1.725'","b'target = 0'",0.19867,419,0.19867,419,1,0.00791,1.04148,5.45269e-09,0.96017,2025
"b'000004'","b'CountInput_Mean <= 1.02'","b'target = 0'",0.20057,423,0.20009,422,0.99764,0.00751,1.03902,1.02995e-07,0.96017,2025
"b'000005'","b'CountDeclInstanceMethod <= 2.2'","b'target = 0'",0.19488,411,0.1944,410,0.99757,0.00729,1.03895,1.83257e-07,0.96017,2025
"b'000006'","b'-0.012 < OWN_COMMIT <= 0.1'","b'target = 0'",0.32622,688,0.32527,686,0.99709,0.01204,1.03845,1.65993e-12,0.96017,2025
"b'000007'","b'0.46 < CountClassCoupled <= 2'","b'target = 0'",0.22854,482,0.2276,480,0.99585,0.00815,1.03716,7.556e-08,0.96017,2025
"b'000008'","b'MaxInheritanceTree <= 1'","b'target = 0'",0.22048,465,0.21906,462,0.99355,0.00736,1.03476,1.43238e-06,0.96017,2025
"b'000009'","b'0.74 < CountDeclClass <= 1.05'","b'target = 0'",0.5799,1223,0.5761,1215,0.99346,0.0193,1.03467,2.69959e-21,0.96017,2025
