"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.22 < CountClassCoupled <= 1.62'","b'target = 0'",0.29138,625,0.29138,625,1,0.01114,1.03975,2.81131e-13,0.96177,2063
"b'000001'","b'CountClassBase <= 0.87'","b'target = 0'",0.17203,369,0.17203,369,1,0.00658,1.03975,1.36002e-07,0.96177,2063
"b'000002'","b'-0.017 < OWN_COMMIT <= 0.047'","b'target = 0'",0.3296,707,0.32914,706,0.99859,0.01213,1.03828,1.14415e-13,0.96177,2063
"b'000003'","b'0.86 < MAJOR_LINE <= 1.76'","b'target = 0'",0.22005,472,0.21958,471,0.99788,0.00795,1.03755,2.27812e-08,0.96177,2063
"b'000004'","b'1.28 < CountOutput_Mean <= 2.19'","b'target = 0'",0.20699,444,0.20653,443,0.99775,0.00745,1.03741,8.52312e-08,0.96177,2063
"b'000005'","b'CountOutput_Mean <= 1.28'","b'target = 0'",0.19674,422,0.19627,421,0.99763,0.00705,1.03728,2.35895e-07,0.96177,2063
"b'000006'","b'-0.41 < CountDeclMethodPrivate <= 0.05'","b'target = 0'",0.5697,1222,0.56457,1211,0.991,0.01665,1.03039,9.25198e-17,0.96177,2063
"b'000007'","b'0.525 < CountDeclClass <= 1.01'","b'target = 0'",0.5655,1213,0.56037,1202,0.99093,0.01649,1.03032,1.74905e-16,0.96177,2063
"b'000008'","b'-0.23 < CountDeclClassVariable <= 0.1'","b'target = 0'",0.58601,1257,0.57995,1244,0.98966,0.01634,1.02899,5.44604e-16,0.96177,2063
"b'000009'","b'0.892 < AvgCyclomaticModified <= 1.064'","b'target = 0'",0.39068,838,0.38601,828,0.98807,0.01027,1.02734,4.42643e-08,0.96177,2063
