"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.01 < OWN_COMMIT <= 0.062'","b'target = 0'",0.31066,653,0.31066,653,1,0.01493,1.05047,1.55803e-17,0.95195,2001
"b'000001'","b'0.89 < CountInput_Mean <= 1.84'","b'target = 0'",0.20314,427,0.20314,427,1,0.00976,1.05047,5.80288e-11,0.95195,2001
"b'000002'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.1941,408,0.1941,408,1,0.00933,1.05047,1.87801e-10,0.95195,2001
"b'000003'","b'CountOutput_Mean <= 1.18'","b'target = 0'",0.19886,418,0.19838,417,0.99761,0.00908,1.04796,2.80367e-09,0.95195,2001
"b'000004'","b'1.18 < CountOutput_Mean <= 2.12'","b'target = 0'",0.21123,444,0.21028,442,0.9955,0.0092,1.04574,8.7981e-09,0.95195,2001
"b'000005'","b'RatioCommentToCode > 2.45'","b'target = 0'",0.19743,415,0.19648,413,0.99518,0.00853,1.04541,4.53582e-08,0.95195,2001
"b'000006'","b'CountInput_Mean <= 0.89'","b'target = 0'",0.18792,395,0.18696,393,0.99494,0.00808,1.04516,1.37333e-07,0.95195,2001
"b'000007'","b'0.48 < CountClassCoupled <= 1.92'","b'target = 0'",0.20742,436,0.20599,433,0.99312,0.00854,1.04325,1.31923e-07,0.95195,2001
"b'000008'","b'-0.265 < CountDeclMethodPrivate <= 0.02'","b'target = 0'",0.60324,1268,0.59277,1246,0.98265,0.01852,1.03225,6.73705e-16,0.95195,2001
"b'000009'","b'0.997 < AvgEssential <= 1.0222'","b'target = 0'",0.77735,1634,0.75119,1579,0.96634,0.01119,1.01512,8.54482e-08,0.95195,2001
