"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.38 < CountClassCoupled <= 1.42'","b'target = 0'",0.30512,649,0.30512,649,1,0.01449,1.04985,3.64451e-17,0.95252,2026
"b'000001'","b'0.93 < CountInput_Mean <= 1.94'","b'target = 0'",0.19135,407,0.19135,407,1,0.00909,1.04985,2.6972e-10,0.95252,2026
"b'000002'","b'CountOutput_Mean <= 1.16'","b'target = 0'",0.20404,434,0.20357,433,0.9977,0.00922,1.04743,1.4819e-09,0.95252,2026
"b'000003'","b'CountInput_Mean <= 0.93'","b'target = 0'",0.19652,418,0.19605,417,0.99761,0.00886,1.04734,3.76818e-09,0.95252,2026
"b'000004'","b'1.16 < CountOutput_Mean <= 1.95'","b'target = 0'",0.19182,408,0.19135,407,0.99755,0.00864,1.04728,6.71587e-09,0.95252,2026
"b'000005'","b'-0.006 < OWN_COMMIT <= 0.13'","b'target = 0'",0.30936,658,0.30842,656,0.99696,0.01375,1.04666,2.33484e-14,0.95252,2026
"b'000006'","b'5.5 < CountDeclInstanceMethod <= 10.6'","b'target = 0'",0.22332,475,0.22238,473,0.99579,0.00966,1.04543,2.0371e-09,0.95252,2026
"b'000007'","b'-1 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.5543,1179,0.54772,1165,0.98813,0.01974,1.03739,7.73379e-19,0.95252,2026
"b'000008'","b'0.86 < AvgCyclomaticModified <= 1.085'","b'target = 0'",0.38881,827,0.38223,813,0.98307,0.01188,1.03208,1.58211e-08,0.95252,2026
"b'000009'","b'0.976 < AvgEssential <= 1.035 & -0.056 < MINOR_COMMIT <= 0.0105'","b'target = 0'",0.75976,1616,0.74659,1588,0.98267,0.02291,1.03166,4.28074e-11,0.95252,2026
