"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.018 < OWN_COMMIT <= 0.065'","b'target = 0'",0.32,688,0.32,688,1,0.0131,1.04268,7.65989e-16,0.95907,2062
"b'000001'","b'1.02 < CountInput_Mean <= 2.06'","b'target = 0'",0.20372,438,0.20372,438,1,0.00834,1.04268,1.22927e-09,0.95907,2062
"b'000002'","b'CountClassCoupled <= 0.38'","b'target = 0'",0.2,430,0.2,430,1,0.00819,1.04268,1.87282e-09,0.95907,2062
"b'000003'","b'1.59 < CountOutput_Mean <= 2.36'","b'target = 0'",0.1893,407,0.1893,407,1,0.00775,1.04268,6.21389e-09,0.95907,2062
"b'000004'","b'2.1 < CountClassCoupled <= 4.02'","b'target = 0'",0.18837,405,0.18837,405,1,0.00771,1.04268,6.89164e-09,0.95907,2062
"b'000005'","b'0.38 < CountClassCoupled <= 2.1'","b'target = 0'",0.23628,508,0.23581,507,0.99803,0.00921,1.04062,8.40857e-10,0.95907,2062
"b'000006'","b'CountInput_Mean <= 1.02'","b'target = 0'",0.17442,375,0.17395,374,0.99733,0.00667,1.0399,6.59543e-07,0.95907,2062
"b'000007'","b'CountOutput_Mean <= 1.59'","b'target = 0'",0.20465,440,0.20372,438,0.99545,0.00745,1.03794,3.37795e-07,0.95907,2062
"b'000008'","b'0.705 < CountDeclClass <= 1.07'","b'target = 0'",0.53767,1156,0.53488,1150,0.99481,0.01922,1.03727,8.9965e-22,0.95907,2062
"b'000009'","b'1.955 < MaxInheritanceTree <= 2.445'","b'target = 0'",0.25302,544,0.25116,540,0.99265,0.0085,1.03501,1.64856e-07,0.95907,2062
