"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.3 < CountOutput_Mean <= 3.08'","b'target = 0'",0.20009,431,0.19824,427,0.99072,0.01812,1.10057,4.79388e-17,0.90019,1939
"b'000001'","b'CountClassCoupled <= 2.3'","b'target = 0'",0.19034,410,0.18849,406,0.99024,0.01714,1.10004,6.01078e-16,0.90019,1939
"b'000002'","b'OWN_COMMIT <= 0.192'","b'target = 0'",0.20056,432,0.19824,427,0.98843,0.0177,1.09802,5.1646e-16,0.90019,1939
"b'000003'","b'CountDeclMethodPrivate <= -0.38'","b'target = 0'",0.11746,253,0.11606,250,0.98814,0.01033,1.09771,2.78874e-09,0.90019,1939
"b'000004'","b'CountDeclClassVariable <= -0.69'","b'target = 0'",0.09006,194,0.08867,191,0.98454,0.0076,1.0937,1.23877e-06,0.90019,1939
"b'000005'","b'CountInput_Mean <= 2.07'","b'target = 0'",0.20241,436,0.19916,429,0.98394,0.01695,1.09305,2.83394e-14,0.90019,1939
"b'000006'","b'CountOutput_Mean <= 2.3'","b'target = 0'",0.20009,431,0.19684,424,0.98376,0.01672,1.09284,4.9846e-14,0.90019,1939
"b'000007'","b'1.115 < AvgCyclomaticModified <= 1.825'","b'target = 0'",0.19081,411,0.18663,402,0.9781,0.01487,1.08656,1.99737e-11,0.90019,1939
"b'000008'","b'AvgCyclomaticModified <= 1.115'","b'target = 0'",0.20659,445,0.20195,435,0.97753,0.01598,1.08592,3.27312e-12,0.90019,1939
"b'000009'","b'-0.38 < CountDeclMethodPrivate <= 0.92'","b'target = 0'",0.27855,600,0.27205,586,0.97667,0.0213,1.08496,1.53658e-16,0.90019,1939
