"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= 0.06'","b'target = 0'",0.26258,553,0.26258,553,1,0.00898,1.0354,1.91643e-10,0.96581,2034
"b'000001'","b'CountClassCoupled <= 0.22'","b'target = 0'",0.21368,450,0.21368,450,1,0.00731,1.0354,2.16929e-08,0.96581,2034
"b'000002'","b'1.3 < CountOutput_Mean <= 2.11'","b'target = 0'",0.21178,446,0.21178,446,1,0.00724,1.0354,2.59071e-08,0.96581,2034
"b'000003'","b'RatioCommentToCode > 1.685'","b'target = 0'",0.2018,425,0.2018,425,1,0.0069,1.0354,6.53299e-08,0.96581,2034
"b'000004'","b'0.22 < CountClassCoupled <= 1.52'","b'target = 0'",0.19848,418,0.19848,418,1,0.00679,1.0354,8.86892e-08,0.96581,2034
"b'000005'","b'CountInput_Mean <= 0.95'","b'target = 0'",0.19373,408,0.19373,408,1,0.00662,1.0354,1.36947e-07,0.96581,2034
"b'000006'","b'1.52 < CountClassCoupled <= 2.68'","b'target = 0'",0.18946,399,0.18946,399,1,0.00648,1.0354,2.02023e-07,0.96581,2034
"b'000007'","b'-0.036 < OWN_COMMIT <= 0.047'","b'target = 0'",0.35992,758,0.35945,757,0.99868,0.01183,1.03403,2.42239e-13,0.96581,2034
"b'000008'","b'1.35 < CountDeclInstanceMethod <= 4.25'","b'target = 0'",0.22602,476,0.22555,475,0.9979,0.00725,1.03322,1.55554e-07,0.96581,2034
"b'000009'","b'0.825 < AvgCyclomaticModified <= 1.14'","b'target = 0'",0.37607,792,0.37464,789,0.99621,0.01143,1.03148,1.37313e-11,0.96581,2034
