,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
1664,4.0,4.0,1.0,2.0,5.0,3.0,59.0,1.0,0.0,3.0,2.0,0.35,2.0,77.0,1.0,0.0,2.0,2.0,2.8,0.0,1.0,0.923076923076923,0.0,11.0,0.934865900383142,0.0,2.0
1037,0.0,2.0,1.0,0.0,0.0,7.0,148.0,1.0,2.0,4.0,11.0,1.35,0.0,73.0,3.0,0.0,9.0,1.0,2.66666666666667,0.0,1.0,0.529411764705882,0.0,6.0,0.972972972972973,0.0,2.0
1696,0.5,0.0,1.0,3.0,2.0,12.0,321.0,1.0,2.0,1.0,6.0,0.64,4.0,88.0,1.0,0.0,1.0,2.0,5.08333333333333,0.0,1.0,0.814814814814815,0.0,7.0,0.992654774396642,0.0,1.0
1015,0.0,0.0,1.0,0.0,0.0,2.0,50.0,1.0,0.0,0.0,3.0,0.82,0.0,0.0,3.0,0.0,11.0,1.0,6.66666666666667,2.0,0.0,0.6,0.0,21.0,0.856060606060606,0.0,2.0
877,0.0,4.0,1.0,0.0,0.0,7.0,146.0,1.0,2.0,1.0,9.0,1.33,0.0,73.0,3.0,8.0,14.0,1.0,2.46666666666667,0.0,0.0,0.294117647058824,0.0,6.0,0.924137931034483,0.0,1.0
932,2.0,2.0,1.0,0.0,0.0,2.0,80.0,1.0,0.0,1.0,16.0,0.35,0.0,95.0,5.0,0.0,14.0,2.0,2.25,0.0,1.0,1.18181818181818,0.0,6.0,0.96969696969697,0.0,1.0
2162,1.0,3.0,1.0,0.0,2.0,2.0,38.0,1.0,1.0,1.0,1.0,0.49,1.0,40.0,1.0,2.0,3.0,2.0,3.0,0.0,1.0,1.33333333333333,0.0,59.0,0.889705882352941,0.0,0.0
69,,,,,,,,,,,,,,,,,,,,,,,,,,,
2129,0.0,0.0,1.0,0.0,1.0,12.0,391.0,2.0,0.0,0.0,26.0,0.21,20.0,0.0,4.0,0.0,4.0,1.0,0.346153846153846,0.0,2.0,0.241379310344828,0.0,9.0,0.557377049180328,0.0,5.0
1459,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,0.0,1.0,1.0,15.0,0.0,5.0,75.0,1.0,0.0,1.0,8.0,0.33,0.0,81.0,2.0,0.0,19.0,1.0,5.22222222222222,0.0,1.0,1.09090909090909,0.0,8.0,0.764705882352941,0.0,1.0
1213,,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,1.0,0.0,1.0,0.0,1.0,1.0,43.0,1.0,0.0,0.0,1.0,0.67,6.0,0.0,3.0,0.0,46.0,1.0,1.0,1.0,2.0,1.8,0.0,79.0,0.534883720930233,2.0,3.0
1139,2.0,0.0,1.0,0.0,0.0,5.0,122.0,1.0,0.0,11.0,8.0,0.59,3.0,74.0,3.0,0.0,13.0,2.0,6.2,1.0,1.0,1.16666666666667,0.0,6.0,0.95822454308094,0.0,1.0
1050,11.0,0.0,2.0,1.0,2.0,12.0,418.0,1.0,1.0,3.0,14.0,0.55,6.0,77.0,1.0,0.0,28.0,2.0,5.53846153846154,1.0,1.0,2.42857142857143,0.0,6.5,0.956772334293948,0.0,2.0
2037,7.0,0.0,1.0,8.0,5.0,2.0,118.0,1.0,1.0,9.0,7.0,0.53,2.0,84.0,0.0,0.0,6.0,1.0,3.4,0.0,1.0,0.388888888888889,0.0,14.0,0.955916473317865,0.0,1.0
1296,1.0,2.0,1.0,2.0,0.0,2.0,21.5,1.0,1.0,3.0,23.0,0.83,0.0,75.0,2.0,0.0,10.0,2.0,2.25925925925926,0.0,0.0,0.413793103448276,0.0,22.0,0.928921568627451,0.0,3.0
1922,3.0,3.0,2.0,5.0,23.0,11.0,341.0,1.0,0.0,2.0,20.0,0.77,3.0,97.0,1.0,0.0,5.0,2.0,2.76923076923077,0.0,1.0,1.72413793103448,0.0,6.0,0.811111111111111,0.0,2.0
912,0.0,1.0,1.0,0.0,0.0,13.0,140.0,1.0,1.0,1.0,18.0,1.08,2.0,25.0,1.0,0.0,20.0,1.0,3.2,1.0,1.0,0.727272727272727,0.0,6.0,0.968944099378882,0.0,2.0
1439,0.0,0.0,1.0,1.0,0.0,5.0,73.0,1.0,0.0,1.0,9.0,0.57,2.0,88.0,2.0,1.0,17.0,2.0,5.55555555555556,0.0,1.0,0.545454545454545,0.0,6.0,0.952,0.0,3.0
1437,1.0,3.0,1.0,2.0,4.0,4.0,94.0,1.0,0.0,0.0,6.0,1.04,0.0,60.0,1.0,0.0,5.0,2.0,2.1,0.0,1.0,0.583333333333333,0.0,6.0,0.954954954954955,0.0,2.0
428,0.0,34.0,1.0,14.0,0.0,2.0,62.0,1.0,0.0,0.0,77.0,4.2,0.0,100.0,1.0,1.0,25.0,1.0,4.14414414414414,0.0,0.0,0.0,0.0,8.0,0.941564561734213,0.0,1.0
1585,12.0,0.0,1.0,1.0,13.0,5.0,166.0,2.0,0.0,2.0,5.0,0.59,1.0,93.0,3.0,0.0,5.0,1.0,3.0,1.0,2.0,0.761904761904762,0.0,0.0,0.850098619329389,0.0,1.0
1634,1.0,1.0,1.0,9.0,4.0,4.0,88.0,1.0,2.0,2.0,9.0,0.63,0.0,80.0,4.0,0.0,5.0,1.0,3.07692307692308,1.0,1.0,0.5,0.0,0.0,0.809885931558935,0.0,1.0
628,1.0,0.0,1.0,2.0,0.0,4.0,338.0,1.0,3.0,2.0,49.0,0.77,0.0,78.0,3.0,0.0,11.0,1.0,2.09259259259259,0.0,1.0,0.535714285714286,0.0,2.0,0.990066225165563,0.0,1.0
1137,0.0,1.0,1.0,0.0,0.0,0.0,134.0,1.0,0.0,15.0,6.0,0.85,2.0,89.0,1.0,0.0,11.0,1.0,5.57142857142857,0.0,1.0,1.22222222222222,0.0,6.0,0.926380368098159,0.0,2.0
2029,1.0,0.0,1.0,0.0,1.0,5.0,35.0,1.0,0.0,0.0,1.0,1.09,3.0,0.0,3.0,0.0,14.0,1.0,1.0,1.0,2.0,1.6,0.0,6.0,0.710843373493976,0.0,5.0
27,,,,,,,,,,,,,,,,,,,,,,,,,,,
1202,5.0,0.0,2.0,4.0,0.0,10.0,395.0,1.0,0.0,10.5,23.0,0.59,2.0,81.0,3.0,0.0,18.0,2.0,7.0,1.0,1.0,1.43333333333333,0.0,6.0,0.687707641196013,0.0,0.0
779,3.0,3.0,2.0,0.0,0.0,3.0,68.0,1.0,0.0,6.0,8.0,0.4,1.0,76.0,2.0,0.0,4.0,2.0,2.35714285714286,0.0,1.0,1.125,0.0,6.0,0.963087248322148,0.0,0.0
620,3.0,5.0,2.0,2.0,2.0,5.0,21.5,1.0,1.0,3.0,33.0,0.51,1.0,77.0,2.0,2.0,15.0,2.0,3.52380952380952,0.0,1.0,1.18181818181818,0.0,22.0,0.961605584642234,0.0,1.0
996,0.0,1.0,2.0,0.0,0.0,5.0,60.0,1.0,0.0,0.0,3.0,0.79,2.0,0.0,4.0,0.0,14.0,1.0,4.75,1.0,1.0,0.5,0.0,6.0,0.903614457831325,0.0,2.0
1106,0.0,1.0,1.0,0.0,0.0,13.0,73.0,1.0,2.0,5.0,1.0,0.82,3.0,60.0,1.0,2.0,16.0,1.0,6.5,1.0,2.0,1.33333333333333,0.0,8.0,0.962765957446808,0.0,1.0
1087,0.0,9.0,1.0,0.0,0.0,9.0,154.0,1.0,0.0,6.5,4.0,0.39,4.0,77.0,3.0,1.0,33.0,1.0,9.69230769230769,0.0,1.0,1.8,0.0,19.0,0.970948012232416,0.0,1.0
193,28.0,0.0,2.0,64.0,2.0,5.0,176.0,1.0,0.0,9.0,1.0,0.21,0.0,92.0,1.0,0.0,7.0,1.0,8.68965517241379,1.0,1.0,1.25806451612903,0.0,6.0,0.88568683957733,0.0,3.0
214,0.0,0.0,1.0,6.0,1.0,3.0,99.0,1.0,0.0,11.0,17.0,0.5,1.0,83.0,2.0,0.0,7.0,1.0,6.52941176470588,0.0,1.0,0.736842105263158,0.0,6.0,0.857142857142857,0.0,2.0
869,0.0,0.0,2.0,0.0,0.0,10.0,21.5,1.0,1.0,3.0,7.0,0.79,3.0,45.0,3.0,0.0,19.0,1.0,4.25,2.0,2.0,2.1,0.0,6.0,0.83175355450237,0.0,2.0
1428,,,,,,,,,,,,,,,,,,,,,,,,,,,
936,0.0,1.0,1.0,0.0,0.0,8.0,54.0,1.0,0.0,2.0,3.0,0.64,1.0,19.0,4.0,0.0,12.0,1.0,5.75,1.0,1.0,1.16666666666667,0.0,6.0,0.932515337423313,0.0,2.0
1273,0.0,1.0,1.0,0.0,1.0,7.0,270.0,1.0,0.0,6.0,25.0,0.83,1.0,87.0,1.0,3.0,22.0,1.0,7.88461538461539,1.0,1.0,0.928571428571429,0.0,11.0,0.978632478632479,0.0,1.0
769,5.0,2.0,4.0,0.0,6.0,2.0,78.0,1.0,0.0,0.0,0.0,0.37,9.0,0.0,3.0,0.0,19.0,1.0,5.0,0.0,1.0,2.77777777777778,0.0,21.0,0.914209115281501,0.0,1.0
1225,4.0,9.0,2.0,0.0,1.0,13.0,296.0,2.0,0.0,12.5,5.0,0.43,5.0,83.0,3.0,0.0,43.0,1.0,10.6666666666667,1.0,1.0,2.5,0.0,6.0,0.979223125564589,0.0,2.0
1519,2.0,0.0,1.0,0.0,2.0,5.0,42.0,1.0,0.0,0.0,1.0,1.2,2.0,0.0,3.0,0.0,8.0,1.0,1.33333333333333,1.0,2.0,0.6,0.0,6.0,0.938144329896907,0.0,2.0
1005,17.0,4.0,1.0,19.0,0.0,19.0,30.5,1.0,2.0,15.0,19.0,0.88,4.0,88.0,3.0,0.0,49.0,1.0,6.92857142857143,0.0,1.0,1.15909090909091,0.0,6.0,0.986888111888112,0.0,0.0
251,0.0,1.0,1.0,0.0,0.0,6.0,278.0,1.0,0.0,1.0,40.0,1.36,0.0,95.0,2.0,2.0,1.0,2.0,3.53658536585366,0.0,2.0,0.0,0.0,1.0,0.941391941391941,0.0,2.0
572,0.0,4.0,1.0,4.0,0.0,4.0,221.0,1.0,0.0,0.0,23.0,3.4,0.0,52.0,1.0,2.0,12.0,1.0,1.51851851851852,0.0,0.0,0.0,0.0,7.0,0.5619454053241091,0.0,4.0
1272,3.0,1.0,1.0,0.0,3.0,20.0,459.0,1.0,8.0,0.0,8.0,0.92,5.0,0.0,2.0,0.0,23.0,1.0,4.65,0.0,0.0,1.09090909090909,0.0,6.0,0.978533094812165,0.0,2.0
1246,5.0,0.0,2.0,0.0,0.0,18.0,238.0,1.0,0.0,2.0,18.0,0.67,6.0,84.0,2.0,1.0,31.0,2.0,5.52173913043478,0.0,1.0,1.64,0.0,14.0,0.8212460581585215,0.0,2.0
1257,2.0,0.0,1.0,4.0,0.0,13.0,439.0,1.0,1.0,2.0,18.0,0.79,3.0,92.0,1.0,1.0,42.0,1.0,6.33333333333333,0.0,0.0,0.916666666666667,0.0,6.5,0.740674955595027,0.0,0.0
2086,1.0,0.0,1.0,2.0,1.0,3.0,109.0,1.0,1.0,0.0,4.0,0.77,1.0,80.0,2.0,0.0,3.0,2.0,2.5,1.0,1.0,0.777777777777778,0.0,22.5,0.908333333333333,0.0,0.0
464,3.0,0.0,1.0,5.0,1.0,5.0,504.0,1.0,0.0,15.0,37.0,0.95,1.0,91.0,2.0,0.0,28.0,4.0,6.125,1.0,1.0,0.738095238095238,0.0,6.0,0.946397188049209,0.0,6.0
1146,1.0,0.0,1.0,0.0,0.0,5.0,140.0,1.0,0.0,6.0,10.0,0.79,2.0,72.0,3.0,0.0,15.0,2.0,4.63636363636364,1.0,1.0,1.76923076923077,0.0,6.0,0.942934782608696,0.0,2.0
2082,1.0,0.0,1.0,0.0,0.0,12.0,17.5,1.0,0.0,0.0,4.0,0.51,7.0,0.0,4.0,0.0,5.0,1.0,3.5,1.0,2.0,2.125,0.0,67.0,1.0,0.0,0.0
56,0.5,25.0,1.0,22.0,2.0,3.0,543.0,2.0,4.0,12.0,78.0,0.24,1.0,93.0,2.0,2.0,23.0,3.0,7.62790697674419,0.0,1.0,1.15151515151515,0.0,6.0,0.351164254247955,0.0,8.0
1573,5.0,0.0,1.0,0.0,2.0,4.0,115.0,1.0,1.0,8.0,9.0,0.88,0.0,78.0,4.0,0.0,3.0,2.0,2.33333333333333,1.0,1.0,0.578947368421053,0.0,0.0,0.744525547445255,0.0,1.0
168,16.0,10.0,1.0,9.0,0.0,2.0,696.0,1.0,50.0,19.0,0.0,0.66,1.0,90.0,1.0,0.0,16.0,1.0,7.48684210526316,1.0,1.0,0.692307692307692,0.0,18.0,0.849949647532729,0.0,5.0
1058,0.0,0.0,1.0,0.0,0.0,6.0,83.0,1.0,0.0,6.0,8.0,0.64,1.0,68.0,1.0,0.0,8.0,1.0,5.25,0.0,1.0,1.0,0.0,1.0,0.976190476190476,0.0,1.0
341,,,,,,,,,,,,,,,,,,,,,,,,,,,
2138,2.0,0.0,1.0,0.0,2.0,5.0,21.5,1.0,2.0,3.0,13.0,0.4,2.0,52.0,3.0,0.0,5.0,2.0,2.64705882352941,1.0,2.0,0.55,0.0,14.0,0.841166936790924,0.0,2.0
1024,1.0,2.0,2.0,0.0,0.0,6.0,152.0,1.0,0.0,0.0,4.5,0.63,1.0,0.0,4.0,1.0,20.0,1.0,2.5,0.0,1.0,1.0,0.0,7.0,0.856521739130435,0.0,2.0
1558,0.0,0.0,1.0,5.0,3.0,5.0,62.0,1.0,2.0,0.0,4.0,0.66,0.0,76.0,2.0,0.0,0.0,1.0,3.66666666666667,0.0,2.0,0.5,0.0,19.0,0.810344827586207,0.0,3.0
2095,1.0,0.0,1.0,0.0,1.0,4.0,21.0,1.0,1.0,0.0,25.0,0.21,5.0,0.0,4.0,0.0,4.0,2.0,1.51851851851852,0.0,1.0,0.3,0.0,17.0,0.962962962962963,0.0,2.0
2102,,,,,,,,,,,,,,,,,,,,,,,,,,,
2140,,,,,,,,,,,,,,,,,,,,,,,,,,,
1815,,,,,,,,,,,,,,,,,,,,,,,,,,,
2088,2.0,0.0,1.0,9.0,3.0,0.0,83.0,1.0,3.0,2.0,13.0,0.08,5.0,87.0,1.0,0.0,1.0,2.0,4.5,0.0,2.0,1.52380952380952,0.0,207.0,0.996658312447786,0.0,1.0
2043,0.0,0.0,1.0,4.0,3.0,4.0,21.5,2.0,19.0,0.0,13.0,0.25,2.0,89.0,4.0,3.0,5.0,2.0,4.15625,0.0,1.0,0.514285714285714,0.0,17.0,0.741905642923219,0.0,2.0
864,,,,,,,,,,,,,,,,,,,,,,,,,,,
2044,,,,,,,,,,,,,,,,,,,,,,,,,,,
1540,4.0,0.0,1.0,0.0,1.0,6.0,95.0,1.0,0.0,0.0,7.0,0.93,1.0,0.0,4.0,0.0,3.0,2.0,1.18181818181818,0.0,1.0,0.285714285714286,0.0,0.0,0.588744588744589,0.0,1.0
2069,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,2.0,1.0,1.0,0.0,0.0,0.0,267.0,2.0,0.0,16.0,28.0,0.7,1.0,86.0,2.0,0.0,21.0,2.0,2.93548387096774,0.0,1.0,1.02941176470588,0.0,1.0,0.979946524064171,0.0,3.0
1216,2.0,0.0,1.0,0.0,1.0,0.0,30.5,1.0,0.0,18.0,59.0,0.97,0.0,93.0,1.0,0.0,17.0,4.0,1.9672131147541,0.0,0.0,0.412698412698413,0.0,13.0,0.952177625960717,0.0,3.0
1314,0.0,0.0,1.0,0.0,0.0,0.0,195.0,1.0,0.0,0.0,21.0,1.26,0.0,0.0,1.0,2.0,11.0,3.0,0.80952380952381,0.0,0.0,0.130434782608696,0.0,13.0,0.897243107769424,0.0,5.0
2091,1.0,0.0,1.0,0.0,1.0,3.0,102.0,2.0,3.0,1.0,18.0,0.59,0.0,47.0,4.0,0.0,1.0,2.0,1.22727272727273,0.0,1.0,0.12,0.0,6.5,0.939490445859873,0.0,0.0
208,1.0,0.0,1.0,0.0,0.0,5.0,17.5,1.0,1.0,4.0,13.0,0.47,1.0,73.0,1.0,2.0,10.0,2.0,9.86666666666667,1.0,1.0,0.666666666666667,0.0,12.0,0.960648148148148,0.0,2.0
2100,0.0,0.0,1.0,0.0,2.0,0.0,26.0,2.0,3.0,0.0,12.0,0.08,1.0,0.0,3.0,0.0,4.0,2.0,1.2,0.0,1.0,0.888888888888889,0.0,14.0,0.908433734939759,0.0,0.0
832,2.0,0.0,1.0,18.0,0.0,2.0,120.0,1.0,0.0,1.0,9.0,0.34,0.0,73.0,3.0,0.0,18.0,1.0,8.27272727272727,1.0,1.0,1.0,0.0,12.0,0.827050997782705,0.0,1.0
1671,3.0,0.0,1.0,2.0,1.0,3.0,61.0,2.0,1.0,0.0,9.0,0.13,3.0,100.0,4.0,0.0,1.0,2.0,2.30769230769231,0.0,1.0,0.5,0.0,6.5,0.766721044045677,0.0,2.0
1812,2.0,0.0,1.0,0.0,6.0,8.0,131.0,1.0,3.0,3.0,7.0,0.73,1.0,72.0,1.0,3.0,3.0,2.0,5.66666666666667,0.0,0.0,1.06666666666667,0.0,14.5,0.793002915451895,0.0,1.0
909,0.0,1.0,1.0,0.0,0.0,3.0,40.0,1.0,1.0,5.0,3.0,0.39,1.0,48.0,1.0,0.0,19.0,1.0,4.8,1.0,1.0,1.85714285714286,0.0,0.0,0.662650602409639,0.0,2.0
2112,1.0,0.0,1.0,0.0,2.0,3.0,50.0,1.0,1.0,0.0,8.0,0.08,6.0,0.0,1.0,0.0,3.0,2.0,2.9,1.0,1.0,0.923076923076923,0.0,14.0,1.0,0.0,0.0
196,0.0,0.0,1.0,12.0,0.0,0.0,42.0,1.0,0.0,0.0,1.0,2.47,0.0,100.0,0.0,2.0,0.0,0.0,1.658333333333335,1.0,1.0,1.0,0.0,6.0,0.814285714285714,0.0,0.0
2148,2.0,0.0,1.0,0.0,0.0,2.0,37.0,1.0,2.0,4.0,3.0,0.4,2.0,50.0,2.0,0.0,3.0,2.0,3.57142857142857,0.0,1.0,1.18181818181818,0.0,29.0,1.0,0.0,0.0
738,0.0,18.0,1.0,0.0,18.0,2.0,82.0,1.0,0.0,0.0,0.0,0.85,0.0,0.0,1.0,0.0,4.0,1.0,4.38888888888889,2.0,3.0,0.15,0.0,6.0,0.876651982378855,0.0,2.0
2126,0.0,0.0,1.0,4.0,1.0,7.0,86.0,1.0,2.0,0.0,6.0,0.41,5.0,82.0,1.0,0.0,2.0,2.0,1.25,1.0,1.0,1.45454545454545,0.0,14.0,1.0,0.0,0.0
1643,6.0,0.0,1.0,16.0,10.0,3.0,191.0,1.0,0.0,2.0,15.0,0.8,1.0,93.0,3.0,1.0,2.0,2.0,3.71428571428571,1.0,1.0,0.68,0.0,0.0,0.873804971319312,0.0,1.0
2163,0.0,2.0,1.0,0.0,5.0,5.0,53.0,1.0,0.0,0.0,3.0,1.51,0.0,0.0,1.0,0.0,3.0,1.0,15.2,3.0,1.0,0.571428571428571,0.0,6.0,0.861386138613861,0.0,0.0
1814,1.0,1.0,1.0,6.0,1.0,4.0,98.0,1.0,0.0,6.0,10.0,0.87,0.0,87.0,1.0,0.0,1.0,1.0,4.58333333333333,1.0,1.0,0.214285714285714,0.0,6.0,0.506666666666667,0.0,2.0
74,20.0,29.0,1.0,16.0,1.0,2.0,30.5,1.0,12.0,8.5,83.0,0.27,0.0,95.0,1.0,2.0,20.0,3.0,5.97916666666667,0.0,0.0,1.26712328767123,0.0,13.0,0.583244586439475,0.0,1.0
1297,1.0,0.0,1.0,0.0,0.0,9.0,74.0,1.0,3.0,1.0,10.0,0.81,1.0,85.0,3.0,1.0,23.0,2.0,2.85714285714286,0.0,0.0,0.75,0.0,8.0,0.740740740740741,0.0,2.0
2057,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.0,1.0,1.0,0.0,0.0,5.0,186.0,1.0,3.0,4.0,6.5,0.37,1.0,76.0,2.0,0.0,10.0,2.0,6.46428571428571,1.0,1.0,1.4,0.0,14.0,0.429503916449086,0.0,4.0
105,0.0,0.0,1.0,0.0,0.0,6.0,156.0,1.0,0.0,1.0,19.0,0.8,0.0,89.0,3.0,0.0,10.0,1.0,3.15789473684211,0.0,2.0,0.0517241379310345,0.0,0.0,0.566326530612245,0.0,2.0
