,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
1643,6,0,1,16,10,3,191,3,0,2,15,0.8,1,93,3,1,2,2,3.71428571428571,1,1,0.68,0,0,1.0,0,1
10,,,,,,,,,,,,,,,,,,,,,,,,,,,
2129,,,,,,,,,,,,,,,,,,,,,,,,,,,
1811,,,,,,,,,,,,,,,,,,,,,,,,,,,
2077,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
2095,,,,,,,,,,,,,,,,,,,,,,,,,,,
2114,,,,,,,,,,,,,,,,,,,,,,,,,,,
1272,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,0,11,1,0,0,7,170,1,0,0,8,4.47,0,0,2,1,6,1,2.05263157894737,1,0,0.0,0,1,1.0,0,2
356,0,0,2,0,4,7,50,1,0,0,4,1.06,3,0,1,0,0,1,5.0,3,1,1.83333333333333,1,0,0.968085106382979,0,1
2123,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,0,0,0,21,0,0,45,1,0,0,0,1.55,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.968085106382979,0,1
784,2,12,3,0,1,2,78,1,0,8,1,0.35,4,75,1,0,31.0,1,5.26666666666667,2,1,1.11764705882353,0,1,0.982843137254902,0,0
2144,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,19,14,3,14,5,16,1108,1,0,3,0,0.95,5,92,1,0,6.0,1,11.6666666666667,3,1,1.97142857142857,0,0,0.99685393258427,0,0
933,0,0,1,0,0,12,170,1,2,1,10,1.28,1,8,3,0,12.0,1,2.91666666666667,0,1,0.5,0,4,0.971988795518207,0,2
897,0,1,1,0,0,13,140,1,0,1,7,0.92,2,75,5,0,24,1,4.375,0,1,0.7,0,0,0.973760932944606,0,1
1127,0,1,1,0,0,15,195,1,0,21,9,0.56,6,78,3,0,23,2,8.9,1,1,2.33333333333333,0,1,1.0,0,2
1136,0,2,1,0,0,6,104,1,2,16,6,0.72,0,83,3,2,7,2,5.2,1,2,1.0,0,3,0.968641114982578,0,1
1201,1,1,1,0,0,12,205,1,1,7,8,0.89,2,80,4,1,10.0,2,6.09090909090909,0,1,1.46153846153846,0,2,0.98207171314741,0,2
1078,1,1,1,0,0,29,143,1,0,20,2,0.64,6,50,3,0,18,1,14.5,1,2,1.33333333333333,0,0,1.0,0,1
843,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,,,,,,,,,,,,,,,,,,,,,,,,,,,
1235,1,9,1,2,0,6,136,1,0,10,2,0.95,1,83,1,0,31.0,1,5.08333333333333,1,1,0.714285714285714,0,0,0.976539589442815,0,0
881,,,,,,,,,,,,,,,,,,,,,,,,,,,
1237,,,,,,,,,,,,,,,,,,,,,,,,,,,
2097,,,,,,,,,,,,,,,,,,,,,,,,,,,
1208,6,0,2,0,0,11,257,1,0,21,8,0.87,2,82,3,0,0.5,2,5.71428571428571,1,2,1.375,0,2,1.0,0,0
2055,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,2,0,2,2,15,4,98,1,0,0,14,0.51,2,81,1,0,33.5,1,15.75,1,1,1.27777777777778,0,2,1.0,0,2
2110,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,1,5,1,0,0,11,345,1,0,3,21,1.04,1,85,4,0,36,1,2.48148148148148,0,0,0.689655172413793,0,2,0.982961992136304,0,2
1045,2,1,1,0,0,6,267,2,0,19,28,0.7,1,86,2,0,21,2,2.93548387096774,0,1,1.02941176470588,0,1,1.0,0,2
477,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,,,,,,,,,,,,,,,,,,,,,,,,,,,
