,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
936,0,1,1,0,0,0,54,1,0,2,3,0.64,1,50,3,0,12,1,5.75,1,1,1.16666666666667,0,13,0.932515337423313,0,3
1437,1,0,1,2,4,4,94,1,0,0,19.5,1.04,0,60,1,0,5,2,2.1,0,1,0.583333333333333,0,10,0.954954954954955,0,2
1106,0,1,1,0,0,13,73,1,2,5,1,0.82,3,60,1,2,16,1,6.5,1,2,1.33333333333333,0,8,0.962765957446808,0,1
1664,4,4,1,2,5,3,59,2,0,3,2,0.35,2,77,1,0,2,2,2.8,0,1,0.662878787878788,0,11,0.934865900383142,0,2
769,5,2,4,0,6,2,78,1,0,0,0,0.37,9,0,3,0,19,1,5.0,0,1,2.77777777777778,0,21,0.914209115281501,0,1
832,2,0,1,18,0,8,120,1,0,1,9,0.34,0,73,2,0,18,1,8.27272727272727,1,1,1.0,0,12,0.827050997782705,0,1
869,0,0,2,0,0,3,166,1,1,3,7,0.79,3,45,3,0,19,1,4.25,2,2,2.1,0,19,0.83175355450237,0,4
1024,1,2,2,0,0,6,152,1,0,0,17,0.63,1,0,4,1,20,1,2.5,0,1,1.0,0,7,0.856521739130435,0,1
877,0,4,1,0,0,5,21.0,1,2,1,9,1.33,0,73,3,8,14,1,2.46666666666667,0,0,0.294117647058824,0,16,0.924137931034483,0,3
932,2,2,1,0,0,2,80,1,0,1,16,0.35,0,95,0,0,14,2,2.25,0,1,1.18181818181818,0,16,0.557377049180328,0,1
