"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.08654,180,0.08654,180,1,0.01681,1.24105,1.78117e-18,0.80577,1676
"b'000001'","b'-0.01 < OWN_COMMIT <= 0.098'","b'target = 0'",0.3125,650,0.31058,646,0.99385,0.05877,1.23341,1.88207e-67,0.80577,1676
"b'000002'","b'MaxInheritanceTree <= 1.02'","b'target = 0'",0.23365,486,0.22308,464,0.95473,0.03481,1.18487,2.772e-26,0.80577,1676
"b'000003'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.21202,441,0.19904,414,0.93878,0.0282,1.16507,2.02676e-18,0.80577,1676
"b'000004'","b'RatioCommentToCode > 1.915'","b'target = 0'",0.19423,404,0.17692,368,0.91089,0.02042,1.13046,1.53725e-10,0.80577,1676
"b'000005'","b'1.02 < MaxInheritanceTree <= 1.73'","b'target = 0'",0.16779,349,0.1524,317,0.90831,0.01721,1.12726,1.05921e-08,0.80577,1676
"b'000006'","b'CountClassBase <= 0.914'","b'target = 0'",0.1399,291,0.12692,264,0.90722,0.01419,1.1259,3.39463e-07,0.80577,1676
"b'000007'","b'0.66 < CountClassCoupled <= 2.4'","b'target = 0'",0.19856,413,0.17788,370,0.89588,0.01789,1.11184,3.58731e-08,0.80577,1676
"b'000008'","b'-0.02 < MAJOR_LINE <= 0.39'","b'target = 0'",0.29279,609,0.26058,542,0.88998,0.02466,1.10451,5.65107e-11,0.80577,1676
"b'000009'","b'-0.225 < AvgLineBlank <= 0.11'","b'target = 0'",0.5,1040,0.44423,924,0.88846,0.04135,1.10263,3.99179e-22,0.80577,1676
