"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.015 < OWN_COMMIT <= 0.083'","b'target = 0'",0.31964,716,0.31875,714,0.99721,0.07245,1.29417,8.62586e-97,0.77054,1726
"b'000001'","b'OWN_COMMIT <= -0.015'","b'target = 0'",0.0875,196,0.08571,192,0.97959,0.01829,1.27131,3.3746e-18,0.77054,1726
"b'000002'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19911,446,0.18884,423,0.94843,0.03542,1.23087,4.3341e-29,0.77054,1726
"b'000003'","b'-0.07 < MAJOR_LINE <= 0.345 & -0.21 < AvgLineBlank <= 0.165'","b'target = 0'",0.20268,454,0.19107,428,0.94273,0.0349,1.22348,6.62903e-12,0.77054,1726
"b'000004'","b'MaxInheritanceTree <= 1.01'","b'target = 0'",0.25045,561,0.22232,498,0.8877,0.02934,1.15206,6.8958e-16,0.77054,1726
"b'000005'","b'1.01 < MaxInheritanceTree <= 1.66'","b'target = 0'",0.14955,335,0.13259,297,0.88657,0.01735,1.15059,4.38689e-09,0.77054,1726
"b'000006'","b'-0.07 < MAJOR_LINE <= 0.345'","b'target = 0'",0.3192,715,0.28259,633,0.88531,0.03664,1.14896,1.8136e-20,0.77054,1726
"b'000007'","b'RatioCommentToCode > 1.57'","b'target = 0'",0.1933,433,0.17054,382,0.88222,0.02159,1.14494,6.01432e-11,0.77054,1726
"b'000008'","b'0.6 < CountClassCoupled <= 2.46'","b'target = 0'",0.20223,453,0.175,392,0.86534,0.01917,1.12304,1.44202e-08,0.77054,1726
"b'000009'","b'1.66 < MaxInheritanceTree <= 2.17'","b'target = 0'",0.21786,488,0.18839,422,0.86475,0.02053,1.12228,3.82088e-09,0.77054,1726
