"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.012 < OWN_COMMIT <= 0.059'","b'target = 0'",0.34911,782,0.34821,780,0.99744,0.07984,1.29749,8.26111e-110,0.76875,1722
"b'000001'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.07813,175,0.07723,173,0.98857,0.01717,1.28595,2.05604e-18,0.76875,1722
"b'000002'","b'-0.05 < MAJOR_LINE <= 0.4 & -0.21 < AvgLineBlank <= 0.185'","b'target = 0'",0.18705,419,0.17857,400,0.95465,0.03477,1.24183,2.12289e-16,0.76875,1722
"b'000003'","b'0.99 < MINOR_LINE <= 1.51 & -0.21 < AvgLineBlank <= 0.185'","b'target = 0'",0.14911,334,0.14063,315,0.94311,0.026,1.22681,1.15105e-09,0.76875,1722
"b'000004'","b'MaxInheritanceTree <= 1.115'","b'target = 0'",0.21429,480,0.2,448,0.93333,0.03527,1.21409,2.31145e-26,0.76875,1722
"b'000005'","b'CountClassCoupled <= 1'","b'target = 0'",0.21071,472,0.19554,438,0.92797,0.03355,1.20711,4.39654e-24,0.76875,1722
"b'000006'","b'0.99 < MINOR_LINE <= 1.51 & 0.765 < CountDeclClass <= 1.09'","b'target = 0'",0.17321,388,0.15893,356,0.91753,0.02577,1.19353,3.2068e-11,0.76875,1722
"b'000007'","b'1.115 < MaxInheritanceTree <= 1.86'","b'target = 0'",0.16964,380,0.15402,345,0.90789,0.0236,1.181,1.98138e-14,0.76875,1722
"b'000008'","b'-0.05 < MAJOR_LINE <= 0.4'","b'target = 0'",0.31116,697,0.27902,625,0.8967,0.03981,1.16644,2.1034e-24,0.76875,1722
"b'000009'","b'CountInput_Min > 2.3'","b'target = 0'",0.1875,420,0.16652,373,0.8881,0.02238,1.15525,6.37122e-12,0.76875,1722
