"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.013 < OWN_COMMIT <= 0.048'","b'target = 0'",0.3344,734,0.33212,729,0.99319,0.07633,1.29842,1.37509e-97,0.76492,1679
"b'000001'","b'OWN_COMMIT <= -0.013'","b'target = 0'",0.082,180,0.08109,178,0.98889,0.01837,1.2928,1.98691e-19,0.76492,1679
"b'000002'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19226,422,0.18405,404,0.95735,0.03699,1.25156,5.20135e-32,0.76492,1679
"b'000003'","b'-0.245 < AvgLineBlank <= 0.135 & 0.75 < CountDeclClass <= 1.07'","b'target = 0'",0.282,619,0.25604,562,0.90792,0.04033,1.18694,9.32616e-14,0.76492,1679
"b'000004'","b'CountInput_Min > 2.12'","b'target = 0'",0.16811,369,0.15125,332,0.89973,0.02266,1.17624,5.17435e-13,0.76492,1679
"b'000005'","b'RatioCommentToCode > 1.325'","b'target = 0'",0.1959,430,0.17494,384,0.89302,0.0251,1.16747,7.61939e-14,0.76492,1679
"b'000006'","b'0.75 < CountClassCoupled <= 3.05'","b'target = 0'",0.21458,471,0.18724,411,0.87261,0.02311,1.14079,4.98019e-11,0.76492,1679
"b'000007'","b'MaxInheritanceTree <= 1.075'","b'target = 0'",0.23235,510,0.20182,443,0.86863,0.0241,1.13558,3.22421e-11,0.76492,1679
"b'000008'","b'-0.12 < MAJOR_LINE <= 0.325'","b'target = 0'",0.30068,660,0.26014,571,0.86515,0.03014,1.13103,3.69847e-14,0.76492,1679
"b'000009'","b'1.075 < MaxInheritanceTree <= 1.845'","b'target = 0'",0.16264,357,0.13986,307,0.85994,0.01545,1.12423,9.42625e-07,0.76492,1679
