"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.08291,180,0.08245,179,0.99444,0.01986,1.31723,5.37657e-22,0.75495,1639
"b'000001'","b'-0.008 < OWN_COMMIT <= 0.098'","b'target = 0'",0.3146,683,0.31184,677,0.99122,0.07433,1.31295,9.00464e-92,0.75495,1639
"b'000002'","b'CountInput_Min > 2.27 & 0.895 < CountPath_Min <= 1.24'","b'target = 0'",0.14648,318,0.13634,296,0.93082,0.02576,1.23295,1.70402e-16,0.75495,1639
"b'000003'","b'-0.085 < MAJOR_LINE <= 0.235 & -0.38 < CountDeclClassVariable <= 0.13'","b'target = 0'",0.21327,463,0.19346,420,0.90713,0.03245,1.20157,9.16736e-10,0.75495,1639
"b'000004'","b'-0.085 < MAJOR_LINE <= 0.235 & 0.802 < CountDeclClass <= 1.016'","b'target = 0'",0.22708,493,0.20544,446,0.90467,0.034,1.19831,4.7928e-11,0.75495,1639
"b'000005'","b'MAJOR_LINE <= -0.085'","b'target = 0'",0.10778,234,0.09627,209,0.89316,0.0149,1.18307,1.74628e-08,0.75495,1639
"b'000006'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18563,403,0.16536,359,0.89082,0.02522,1.17997,5.07773e-14,0.75495,1639
"b'000007'","b'0.865 < RatioCommentToCode <= 1.375'","b'target = 0'",0.18563,403,0.16398,356,0.88337,0.02384,1.17011,1.36656e-12,0.75495,1639
"b'000008'","b'CountInput_Min > 2.27'","b'target = 0'",0.20083,436,0.17319,376,0.86239,0.02158,1.14231,7.44732e-10,0.75495,1639
"b'000009'","b'1.08 < MaxInheritanceTree <= 1.825'","b'target = 0'",0.16905,367,0.14556,316,0.86104,0.01793,1.14052,4.03316e-08,0.75495,1639
