"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.07366,165,0.07366,165,1,0.01802,1.32388,9.85963e-22,0.75536,1692
"b'000001'","b'-0.01 < OWN_COMMIT <= 0.076'","b'target = 0'",0.33795,757,0.33571,752,0.99339,0.08044,1.31513,1.48266e-106,0.75536,1692
"b'000002'","b'MaxInheritanceTree <= 1.045 & -0.29 < CountDeclMethodDefault <= 0.03'","b'target = 0'",0.13482,302,0.12902,289,0.95695,0.02718,1.26689,4.69434e-19,0.75536,1692
"b'000003'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.2192,491,0.19777,443,0.90224,0.0322,1.19446,3.24285e-20,0.75536,1692
"b'000004'","b'1.05 < CountClassCoupled <= 3.7'","b'target = 0'",0.18125,406,0.16339,366,0.90148,0.02648,1.19345,3.07666e-16,0.75536,1692
"b'000005'","b'RatioCommentToCode > 1.645'","b'target = 0'",0.19777,443,0.17679,396,0.89391,0.0274,1.18342,4.7085e-16,0.75536,1692
"b'000006'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.24018,538,0.2125,476,0.88476,0.03108,1.17131,1.93732e-17,0.75536,1692
"b'000007'","b'0.64 < CountClassDerived <= 1.57'","b'target = 0'",0.09286,208,0.08214,184,0.88462,0.012,1.17112,8.75901e-07,0.75536,1692
"b'000008'","b'1.825 < MaxInheritanceTree <= 2.25'","b'target = 0'",0.20893,468,0.18259,409,0.87393,0.02477,1.15698,1.20363e-12,0.75536,1692
"b'000009'","b'-0.205 < AvgLineBlank <= 0.175'","b'target = 0'",0.45982,1030,0.39911,894,0.86796,0.05178,1.14907,1.42987e-31,0.75536,1692
