"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.004 < OWN_COMMIT <= 0.178'","b'target = 0'",0.31604,676,0.3151,674,0.99704,0.09983,1.46374,5.29981e-138,0.68116,1457
"b'000001'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.08322,178,0.08275,177,0.99438,0.02607,1.45984,4.91823e-30,0.68116,1457
"b'000002'","b'MaxInheritanceTree <= 2.034'","b'target = 0'",0.25526,546,0.22674,485,0.88828,0.05287,1.30407,9.50797e-38,0.68116,1457
"b'000003'","b'-0.086 < AvgLineBlank <= 0.04 & 0.9645 < CountDeclClass <= 1.011'","b'target = 0'",0.30014,642,0.259,554,0.86293,0.05456,1.26685,2.97822e-34,0.68116,1457
"b'000004'","b'2.034 < MaxInheritanceTree <= 2.432'","b'target = 0'",0.14493,310,0.12482,267,0.86129,0.02611,1.26445,4.46223e-15,0.68116,1457
"b'000005'","b'RatioCommentToCode > 0.926'","b'target = 0'",0.19822,424,0.1683,360,0.84906,0.03328,1.24649,2.36888e-18,0.68116,1457
"b'000006'","b'CountClassCoupled <= 1.64'","b'target = 0'",0.19355,414,0.16129,345,0.83333,0.02945,1.2234,8.27253e-15,0.68116,1457
"b'000007'","b'2.432 < MaxInheritanceTree <= 2.943'","b'target = 0'",0.16082,344,0.1323,283,0.82267,0.02276,1.20776,1.10217e-10,0.68116,1457
"b'000008'","b'1.64 < CountClassCoupled <= 3.34'","b'target = 0'",0.21038,450,0.17111,366,0.81333,0.02781,1.19404,1.73369e-12,0.68116,1457
"b'000009'","b'-0.086 < AvgLineBlank <= 0.04'","b'target = 0'",0.45395,971,0.36699,785,0.80844,0.05778,1.18687,1.18856e-31,0.68116,1457
