"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.021'","b'target = 0'",0.07352,163,0.07307,162,0.99387,0.01474,1.25264,3.84024e-16,0.79341,1759
"b'000001'","b'-0.021 < OWN_COMMIT <= 0.055'","b'target = 0'",0.35228,781,0.34822,772,0.98848,0.06872,1.24585,2.89249e-83,0.79341,1759
"b'000002'","b'RatioCommentToCode > 1.745'","b'target = 0'",0.19666,436,0.18448,409,0.93807,0.02845,1.18232,3.57107e-20,0.79341,1759
"b'000003'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.24763,549,0.22733,504,0.91803,0.03086,1.15707,3.47614e-19,0.79341,1759
"b'000004'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.18358,407,0.16825,373,0.91646,0.02259,1.15509,1.83063e-13,0.79341,1759
"b'000005'","b'1.035 < MaxInheritanceTree <= 1.715'","b'target = 0'",0.15291,339,0.13983,310,0.91445,0.01851,1.15256,7.92513e-11,0.79341,1759
"b'000006'","b'AvgLineComment > 4.47'","b'target = 0'",0.20117,446,0.18042,400,0.89686,0.02081,1.13038,1.16269e-10,0.79341,1759
"b'000007'","b'-0.09 < MAJOR_LINE <= 0.21'","b'target = 0'",0.2968,658,0.26387,585,0.88906,0.02839,1.12055,3.32615e-14,0.79341,1759
"b'000008'","b'0.74 < CountClassCoupled <= 2.66'","b'target = 0'",0.21155,469,0.18719,415,0.88486,0.01935,1.11526,5.33121e-09,0.79341,1759
"b'000009'","b'CountInput_Min > 2.33'","b'target = 0'",0.19576,434,0.17185,381,0.87788,0.01654,1.10646,2.84194e-07,0.79341,1759
