"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.08365,176,0.08365,176,1,0.01725,1.25988,2.88438e-19,0.79373,1670
"b'000001'","b'-0.008 < OWN_COMMIT <= 0.112'","b'target = 0'",0.31892,671,0.31797,669,0.99702,0.06483,1.25613,1.7363e-79,0.79373,1670
"b'000002'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.19629,413,0.18916,398,0.96368,0.03336,1.21412,1.50207e-27,0.79373,1670
"b'000003'","b'-0.16 < MAJOR_LINE <= 0.205 & -0.282 < CountDeclMethodDefault <= 0.028'","b'target = 0'",0.1749,368,0.16587,349,0.94837,0.02705,1.19483,1.88501e-13,0.79373,1670
"b'000004'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.21816,459,0.20437,430,0.93682,0.03122,1.18028,4.24845e-21,0.79373,1670
"b'000005'","b'-0.16 < MAJOR_LINE <= 0.205 & -0.245 < CountDeclMethodPrivate <= 0.115'","b'target = 0'",0.22338,470,0.20865,439,0.93404,0.03134,1.17678,5.02317e-10,0.79373,1670
"b'000006'","b'-0.16 < MAJOR_LINE <= 0.205 & -0.245 < CountDeclClassVariable <= 0.115'","b'target = 0'",0.21673,456,0.20152,424,0.92982,0.0295,1.17147,6.03463e-16,0.79373,1670
"b'000007'","b'MaxNesting_Mean <= 0.13'","b'target = 0'",0.20485,431,0.18774,395,0.91647,0.02514,1.15465,2.19063e-14,0.79373,1670
"b'000008'","b'RatioCommentToCode > 1.47'","b'target = 0'",0.19914,419,0.18251,384,0.91647,0.02444,1.15464,5.90123e-14,0.79373,1670
"b'000009'","b'1.08 < MaxInheritanceTree <= 1.87'","b'target = 0'",0.1749,368,0.15875,334,0.90761,0.01992,1.14348,1.44917e-10,0.79373,1670
