"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.07593,165,0.07593,165,1,0.01786,1.30746,8.05408e-21,0.76484,1662
"b'000001'","b'-0.004 < OWN_COMMIT <= 0.136'","b'target = 0'",0.32352,703,0.3226,701,0.99716,0.07516,1.30374,3.39253e-98,0.76484,1662
"b'000002'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.23286,506,0.22043,479,0.94664,0.04233,1.2377,1.51945e-34,0.76484,1662
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18592,404,0.17579,382,0.94554,0.0336,1.23626,2.08497e-26,0.76484,1662
"b'000004'","b'-0.255 < AvgLineBlank <= 0.145 & 0.77 < CountDeclClass <= 1.11'","b'target = 0'",0.25127,546,0.23378,508,0.9304,0.0416,1.21647,4.76076e-14,0.76484,1662
"b'000005'","b'1.05 < MaxInheritanceTree <= 1.8'","b'target = 0'",0.16935,368,0.15509,337,0.91576,0.02556,1.19732,3.01585e-16,0.76484,1662
"b'000006'","b'0.145 < AvgLineBlank <= 0.62'","b'target = 0'",0.07179,156,0.06535,142,0.91026,0.01044,1.19012,1.05076e-06,0.76484,1662
"b'000007'","b'RatioCommentToCode > 1.355'","b'target = 0'",0.1965,427,0.17717,385,0.90164,0.02688,1.17886,1.22345e-15,0.76484,1662
"b'000008'","b'1.8 < MaxInheritanceTree <= 2.2'","b'target = 0'",0.1988,432,0.17487,380,0.87963,0.02282,1.15008,2.46553e-11,0.76484,1662
"b'000009'","b'3.1 < CountClassCoupled <= 5.85'","b'target = 0'",0.17717,385,0.15462,336,0.87273,0.01911,1.14106,5.14455e-09,0.76484,1662
