"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.013 < OWN_COMMIT <= 0.066'","b'target = 0'",0.34673,759,0.34308,751,0.98946,0.06588,1.23767,1.34844e-78,0.79945,1750
"b'000001'","b'OWN_COMMIT <= -0.013'","b'target = 0'",0.07401,162,0.07309,160,0.98765,0.01393,1.23541,3.81303e-14,0.79945,1750
"b'000002'","b'-0.07 < MAJOR_LINE <= 0.285 & -0.235 < AvgLineBlank <= 0.085'","b'target = 0'",0.20192,442,0.19552,428,0.96833,0.0341,1.21124,5.16801e-12,0.79945,1750
"b'000003'","b'1.875 < MaxInheritanceTree <= 2.245 & 0.72 < CountDeclClass <= 1.02'","b'target = 0'",0.14984,328,0.14299,313,0.95427,0.0232,1.19365,1.84098e-09,0.79945,1750
"b'000004'","b'1.875 < MaxInheritanceTree <= 2.245 & 0.939 < CountClassBase <= 1.012'","b'target = 0'",0.14207,311,0.13385,293,0.94212,0.02027,1.17846,1.29464e-14,0.79945,1750
"b'000005'","b'MaxInheritanceTree <= 1.105'","b'target = 0'",0.21151,463,0.19826,434,0.93737,0.02917,1.17251,4.03086e-20,0.79945,1750
"b'000006'","b'CountClassCoupled <= 0.92'","b'target = 0'",0.18365,402,0.17177,376,0.93532,0.02495,1.16996,1.01024e-16,0.79945,1750
"b'000007'","b'RatioCommentToCode > 1.645'","b'target = 0'",0.19872,435,0.18456,404,0.92874,0.02569,1.16172,1.97754e-16,0.79945,1750
"b'000008'","b'0.92 < CountClassCoupled <= 2.9'","b'target = 0'",0.20649,452,0.19004,416,0.92035,0.02496,1.15123,5.76047e-15,0.79945,1750
"b'000009'","b'1.105 < MaxInheritanceTree <= 1.875'","b'target = 0'",0.15989,350,0.14664,321,0.91714,0.01882,1.14721,6.88624e-11,0.79945,1750
