"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.004 < OWN_COMMIT <= 0.108'","b'target = 0'",0.31259,678,0.30613,664,0.97935,0.06978,1.29525,5.87832e-78,0.75611,1640
"b'000001'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.08714,189,0.08529,185,0.97884,0.01941,1.29457,6.2891e-19,0.75611,1640
"b'000002'","b'-0.025 < MAJOR_LINE <= 0.37 & -0.22 < AvgLineBlank <= 0.19'","b'target = 0'",0.17335,376,0.16505,358,0.95213,0.03398,1.25925,5.03274e-11,0.75611,1640
"b'000003'","b'-0.22 < AvgLineBlank <= 0.19 & -0.255 < CountDeclClassVariable <= 0.215'","b'target = 0'",0.22268,483,0.20793,451,0.93375,0.03956,1.23494,2.51032e-23,0.75611,1640
"b'000004'","b'CountInput_Min > 2.29 & 0.936 < CountPath_Min <= 1.082'","b'target = 0'",0.15076,327,0.13693,297,0.90826,0.02294,1.20123,3.78535e-14,0.75611,1640
"b'000005'","b'RatioCommentToCode > 1.205'","b'target = 0'",0.19733,428,0.17842,387,0.90421,0.02922,1.19587,8.3729e-18,0.75611,1640
"b'000006'","b'AvgLineBlank <= -0.22'","b'target = 0'",0.09313,202,0.08391,182,0.90099,0.01349,1.19161,4.06946e-08,0.75611,1640
"b'000007'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.21116,458,0.18811,408,0.89083,0.02845,1.17818,6.76838e-16,0.75611,1640
"b'000008'","b'1.15 < CountClassCoupled <= 3.15'","b'target = 0'",0.18903,410,0.1669,362,0.88293,0.02397,1.16772,1.44172e-12,0.75611,1640
"b'000009'","b'-0.025 < MAJOR_LINE <= 0.37'","b'target = 0'",0.30982,672,0.27063,587,0.87351,0.03637,1.15527,4.53589e-19,0.75611,1640
