"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.006 < OWN_COMMIT <= 0.114'","b'target = 0'",0.32634,731,0.32545,729,0.99726,0.08244,1.33925,1.68376e-113,0.74464,1668
"b'000001'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.075,168,0.07366,165,0.98214,0.01781,1.31894,1.40272e-18,0.74464,1668
"b'000002'","b'-0.24 < AvgLineBlank <= 0.165 & 0.775 < CountDeclClass <= 1.09'","b'target = 0'",0.26696,598,0.24777,555,0.92809,0.04897,1.24636,1.48947e-27,0.74464,1668
"b'000003'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.2058,461,0.18973,425,0.92191,0.03648,1.23806,8.6305e-27,0.74464,1668
"b'000004'","b'1.1 < CountClassCoupled <= 3.55'","b'target = 0'",0.2,448,0.17946,402,0.89732,0.03054,1.20504,5.0861e-19,0.74464,1668
"b'000005'","b'-0.225 < CountDeclMethodPrivate <= 0.165 & 0.775 < CountDeclClass <= 1.09'","b'target = 0'",0.2808,629,0.25045,561,0.89189,0.04135,1.19774,5.47953e-15,0.74464,1668
"b'000006'","b'MaxInheritanceTree <= 1.125'","b'target = 0'",0.21607,484,0.19063,427,0.88223,0.02973,1.18477,7.38507e-17,0.74464,1668
"b'000007'","b'-0.24 < AvgLineBlank <= 0.165'","b'target = 0'",0.47366,1061,0.41295,925,0.87182,0.06024,1.17079,7.52653e-41,0.74464,1668
"b'000008'","b'RatioCommentToCode > 1.26'","b'target = 0'",0.1933,433,0.16786,376,0.86836,0.02392,1.16614,3.31838e-12,0.74464,1668
"b'000009'","b'1.89 < MaxInheritanceTree <= 2.26 & -0.51 < MINOR_COMMIT <= 0'","b'target = 0'",0.20402,457,0.175,392,0.85777,0.02308,1.15192,1.23246e-09,0.74464,1668
