"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.008 < OWN_COMMIT <= 0.17'","b'target = 0'",0.31601,669,0.3094,655,0.97907,0.0728,1.3077,2.36201e-80,0.7487,1585
"b'000001'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.08644,183,0.08172,173,0.94536,0.017,1.26266,3.41904e-13,0.7487,1585
"b'000002'","b'-0.175 < CountDeclClassVariable <= 0.24 & -0.195 < AvgLineBlank <= 0.19'","b'target = 0'",0.19509,413,0.18044,382,0.92494,0.03438,1.23539,2.10361e-11,0.7487,1585
"b'000003'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19178,406,0.17241,365,0.89901,0.02883,1.20077,5.96823e-17,0.7487,1585
"b'000004'","b'RatioCommentToCode > 1.265'","b'target = 0'",0.17525,371,0.15446,327,0.8814,0.02326,1.17724,4.21244e-12,0.7487,1585
"b'000005'","b'CountInput_Min > 2.13'","b'target = 0'",0.18422,390,0.1606,340,0.87179,0.02268,1.16441,4.42532e-11,0.7487,1585
"b'000006'","b'0.95 < CountClassCoupled <= 3.3'","b'target = 0'",0.20217,428,0.17619,373,0.8715,0.02483,1.16401,3.7237e-12,0.7487,1585
"b'000007'","b'1.865 < MaxInheritanceTree <= 2.245'","b'target = 0'",0.2069,438,0.17903,379,0.8653,0.02412,1.15573,2.52661e-11,0.7487,1585
"b'000008'","b'MaxNesting_Mean <= 0.275'","b'target = 0'",0.2017,427,0.17336,367,0.85948,0.02235,1.14797,4.68893e-10,0.7487,1585
"b'000009'","b'-0.215 < CountDeclMethodPrivate <= 0.235'","b'target = 0'",0.39112,828,0.33491,709,0.85628,0.04208,1.14369,4.64744e-21,0.7487,1585
