"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.009'","b'target = 0'",0.08883,194,0.08791,192,0.98969,0.01995,1.29353,3.80359e-21,0.76511,1671
"b'000001'","b'-0.009 < OWN_COMMIT <= 0.071'","b'target = 0'",0.31685,692,0.31227,682,0.98555,0.06985,1.28811,8.75629e-82,0.76511,1671
"b'000002'","b'CountClassCoupled <= 0.76'","b'target = 0'",0.19048,416,0.17674,386,0.92788,0.031,1.21275,1.05888e-21,0.76511,1671
"b'000003'","b'MaxInheritanceTree <= 1.115'","b'target = 0'",0.21886,478,0.19597,428,0.8954,0.02852,1.17029,4.45406e-16,0.76511,1671
"b'000004'","b'1.115 < MaxInheritanceTree <= 1.83'","b'target = 0'",0.1772,387,0.15797,345,0.89147,0.02239,1.16516,4.27724e-12,0.76511,1671
"b'000005'","b'-0.08 < MAJOR_LINE <= 0.285'","b'target = 0'",0.31136,680,0.27244,595,0.875,0.03421,1.14363,1.68087e-17,0.76511,1671
"b'000006'","b'0.76 < CountClassCoupled <= 2.7'","b'target = 0'",0.20788,454,0.18178,397,0.87445,0.02273,1.14291,6.356e-11,0.76511,1671
"b'000007'","b'MaxNesting_Mean <= 0.2'","b'target = 0'",0.1978,432,0.17262,377,0.87269,0.02128,1.1406,4.50178e-10,0.76511,1671
"b'000008'","b'RatioCommentToCode > 1.63'","b'target = 0'",0.19551,427,0.16758,366,0.85714,0.01799,1.12029,1.34884e-07,0.76511,1671
"b'000009'","b'1.37 < CountInput_Min <= 2.41'","b'target = 0'",0.20147,440,0.17262,377,0.85682,0.01848,1.11986,8.89707e-08,0.76511,1671
