"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.007 < OWN_COMMIT <= 0.066'","b'target = 0'",0.34911,782,0.34777,779,0.99616,0.07425,1.27146,3.16952e-99,0.78348,1755
"b'000001'","b'OWN_COMMIT <= -0.007'","b'target = 0'",0.07545,169,0.07455,167,0.98817,0.01544,1.26125,2.64336e-16,0.78348,1755
"b'000002'","b'-0.03 < MAJOR_LINE <= 0.305 & -0.21 < AvgLineBlank <= 0.155'","b'target = 0'",0.1933,433,0.18304,410,0.94688,0.03159,1.20856,4.60375e-10,0.78348,1755
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19063,427,0.18036,404,0.94614,0.03101,1.2076,3.59303e-24,0.78348,1755
"b'000004'","b'-0.21 < AvgLineBlank <= 0.155 & 0.795 < CountDeclClass <= 1.035'","b'target = 0'",0.28482,638,0.26518,594,0.93103,0.04203,1.18833,7.06058e-21,0.78348,1755
"b'000005'","b'MaxInheritanceTree <= 1.02 & -0.52 < MINOR_COMMIT <= 0'","b'target = 0'",0.24509,549,0.22277,499,0.90893,0.03074,1.16011,5.22658e-17,0.78348,1755
"b'000006'","b'0.85 < CountClassCoupled <= 3'","b'target = 0'",0.22009,493,0.19866,445,0.90264,0.02622,1.15208,6.90828e-15,0.78348,1755
"b'000007'","b'RatioCommentToCode > 1.875'","b'target = 0'",0.19643,440,0.17723,397,0.90227,0.02333,1.15162,4.34023e-13,0.78348,1755
"b'000008'","b'CountClassBase <= 0.923'","b'target = 0'",0.12857,288,0.11384,255,0.88542,0.01311,1.1301,1.37775e-06,0.78348,1755
"b'000009'","b'MaxInheritanceTree <= 1.02'","b'target = 0'",0.25268,566,0.22366,501,0.88516,0.02569,1.12978,7.55091e-13,0.78348,1755
