"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.006 < OWN_COMMIT <= 0.084'","b'target = 0'",0.35778,800,0.35555,795,0.99375,0.07601,1.27191,9.10198e-100,0.78131,1747
"b'000001'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.06485,145,0.06395,143,0.98621,0.01329,1.26225,7.38011e-14,0.78131,1747
"b'000002'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19097,427,0.18292,409,0.95785,0.03371,1.22595,8.21961e-29,0.78131,1747
"b'000003'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.22674,507,0.20975,469,0.92505,0.03259,1.18398,3.17408e-22,0.78131,1747
"b'000004'","b'RatioCommentToCode > 1.515'","b'target = 0'",0.19857,444,0.18157,406,0.91441,0.02643,1.17037,2.21266e-16,0.78131,1747
"b'000005'","b'1.055 < MaxInheritanceTree <= 1.855'","b'target = 0'",0.17039,381,0.15072,337,0.88451,0.01759,1.1321,1.15593e-08,0.78131,1747
"b'000006'","b'CountInput_Min > 2.085'","b'target = 0'",0.16637,372,0.1458,326,0.87634,0.01581,1.12164,2.3974e-07,0.78131,1747
"b'000007'","b'MaxNesting_Mean <= 0.165'","b'target = 0'",0.20036,448,0.17397,389,0.8683,0.01743,1.11135,1.43829e-07,0.78131,1747
"b'000008'","b'-0.03 < MAJOR_LINE <= 0.24'","b'target = 0'",0.3144,703,0.27102,606,0.86202,0.02538,1.10331,8.35982e-11,0.78131,1747
"b'000009'","b'0.785 < CountDeclClass <= 1.065'","b'target = 0'",0.53533,1197,0.45841,1025,0.85631,0.04015,1.096,2.0938e-20,0.78131,1747
