"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.07321,164,0.07277,163,0.9939,0.01848,1.34036,3.54986e-21,0.74152,1661
"b'000001'","b'-0.006 < OWN_COMMIT <= 0.1'","b'target = 0'",0.32813,735,0.32545,729,0.99184,0.08214,1.33758,5.27462e-108,0.74152,1661
"b'000002'","b'MaxInheritanceTree <= 1.135 & -0.135 < CountDeclMethodPrivate <= 0.22'","b'target = 0'",0.10938,245,0.1058,237,0.96735,0.0247,1.30455,2.87329e-14,0.74152,1661
"b'000003'","b'RatioCommentToCode > 1.425'","b'target = 0'",0.19464,436,0.17589,394,0.90367,0.03156,1.21868,1.2087e-20,0.74152,1661
"b'000004'","b'-0.225 < AvgLineBlank <= 0.145 & -0.535 < CountDeclMethodDefault <= 0'","b'target = 0'",0.29152,653,0.25982,582,0.89127,0.04366,1.20195,2.36108e-22,0.74152,1661
"b'000005'","b'CountClassCoupled <= 1.02'","b'target = 0'",0.2067,463,0.18348,411,0.88769,0.03021,1.19712,6.71784e-18,0.74152,1661
"b'000006'","b'1.135 < MaxInheritanceTree <= 1.885'","b'target = 0'",0.1567,351,0.13661,306,0.87179,0.02041,1.17569,9.7664e-11,0.74152,1661
"b'000007'","b'MaxInheritanceTree <= 1.135'","b'target = 0'",0.21518,482,0.1875,420,0.87137,0.02794,1.17512,7.21769e-15,0.74152,1661
"b'000008'","b'CountInput_Min > 2.035'","b'target = 0'",0.18482,414,0.15937,357,0.86232,0.02233,1.16291,4.73361e-11,0.74152,1661
"b'000009'","b'0.855 < RatioCommentToCode <= 1.425'","b'target = 0'",0.1933,433,0.16339,366,0.84527,0.02005,1.13991,7.8614e-09,0.74152,1661
