"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.07679,172,0.07589,170,0.98837,0.01395,1.22521,1.81985e-14,0.8067,1807
"b'000001'","b'-0.014 < OWN_COMMIT <= 0.066'","b'target = 0'",0.35268,790,0.34464,772,0.97722,0.06014,1.21138,5.31214e-65,0.8067,1807
"b'000002'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19688,441,0.18661,418,0.94785,0.02779,1.17497,9.52462e-21,0.8067,1807
"b'000003'","b'1.035 < MaxInheritanceTree <= 1.725'","b'target = 0'",0.15893,356,0.14464,324,0.91011,0.01644,1.1282,5.91348e-09,0.8067,1807
"b'000004'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.24241,543,0.2192,491,0.90424,0.02364,1.12091,1.99903e-12,0.8067,1807
"b'000005'","b'-0.105 < MAJOR_LINE <= 0.305'","b'target = 0'",0.32321,724,0.29018,650,0.89779,0.02944,1.11292,2.6434e-15,0.8067,1807
"b'000006'","b'RatioCommentToCode > 1.45'","b'target = 0'",0.2,448,0.17902,401,0.89509,0.01768,1.10957,1.7185e-08,0.8067,1807
"b'000007'","b'4.8 < PercentLackOfCohesion <= 34.8'","b'target = 0'",0.19554,438,0.17277,387,0.88356,0.01503,1.09528,1.45124e-06,0.8067,1807
"b'000008'","b'0.6 < CountClassCoupled <= 2.75'","b'target = 0'",0.20625,462,0.18214,408,0.88312,0.01576,1.09473,7.66311e-07,0.8067,1807
"b'000009'","b'-0.27 < AvgLineBlank <= 0.065'","b'target = 0'",0.52857,1184,0.46027,1031,0.87078,0.03387,1.07944,2.62821e-16,0.8067,1807
