"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.02 < OWN_COMMIT <= 0.06'","b'target = 0'",0.32813,735,0.32545,729,0.99184,0.06353,1.24257,2.48132e-78,0.79821,1788
"b'000001'","b'OWN_COMMIT <= -0.02'","b'target = 0'",0.0875,196,0.08661,194,0.9898,0.01676,1.24001,1.03294e-17,0.79821,1788
"b'000002'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18973,425,0.17813,399,0.93882,0.02668,1.17615,6.8657e-19,0.79821,1788
"b'000003'","b'RatioCommentToCode > 1.505'","b'target = 0'",0.19509,437,0.17857,400,0.91533,0.02285,1.14672,1.97418e-13,0.79821,1788
"b'000004'","b'0.85 < CountClassCoupled <= 2.9'","b'target = 0'",0.20625,462,0.18705,419,0.90693,0.02242,1.13619,2.38758e-12,0.79821,1788
"b'000005'","b'CountInput_Min > 2.58'","b'target = 0'",0.19688,441,0.17679,396,0.89796,0.01964,1.12496,5.0146e-10,0.79821,1788
"b'000006'","b'MaxNesting_Mean <= 0.16'","b'target = 0'",0.20536,460,0.18438,413,0.89783,0.02046,1.12479,1.90458e-10,0.79821,1788
"b'000007'","b'1.025 < MaxInheritanceTree <= 1.675'","b'target = 0'",0.14598,327,0.1308,293,0.89602,0.01428,1.12254,3.01184e-07,0.79821,1788
"b'000008'","b'0.9 < RatioCommentToCode <= 1.505'","b'target = 0'",0.19688,441,0.17366,389,0.88209,0.01651,1.10507,2.08453e-07,0.79821,1788
"b'000009'","b'-0.055 < MAJOR_LINE <= 0.305'","b'target = 0'",0.30848,691,0.26875,602,0.8712,0.02252,1.09144,2.17357e-09,0.79821,1788
