"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.011'","b'target = 0'",0.07277,163,0.07277,163,1,0.01728,1.31148,9.12396e-21,0.7625,1708
"b'000001'","b'-0.011 < OWN_COMMIT <= 0.043'","b'target = 0'",0.3567,799,0.35402,793,0.99249,0.08204,1.30163,1.02894e-108,0.7625,1708
"b'000002'","b'-0.08 < MAJOR_LINE <= 0.33 & -0.225 < AvgLineBlank <= 0.18'","b'target = 0'",0.21161,474,0.20223,453,0.9557,0.04088,1.25337,1.9249e-17,0.7625,1708
"b'000003'","b'1.86 < MaxInheritanceTree <= 2.225'","b'target = 0'",0.2058,461,0.1875,420,0.91106,0.03057,1.19484,8.61449e-20,0.7625,1708
"b'000004'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18795,421,0.17098,383,0.90974,0.02767,1.1931,1.35403e-17,0.7625,1708
"b'000005'","b'-0.08 < MAJOR_LINE <= 0.33'","b'target = 0'",0.33036,740,0.29732,666,0.9,0.04542,1.18033,7.9816e-30,0.7625,1708
"b'000006'","b'RatioCommentToCode > 1.59'","b'target = 0'",0.19598,439,0.175,392,0.89294,0.02556,1.17107,1.75391e-14,0.7625,1708
"b'000007'","b'MaxInheritanceTree <= 1.085'","b'target = 0'",0.22589,506,0.19911,446,0.88142,0.02686,1.15596,3.66862e-14,0.7625,1708
"b'000008'","b'-0.3 < CountDeclMethodPrivate <= 0.24 & -0.75 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.30134,675,0.26429,592,0.87704,0.03451,1.15021,5.21267e-15,0.7625,1708
"b'000009'","b'0.8 < CountClassCoupled <= 3.1'","b'target = 0'",0.2317,519,0.20313,455,0.87669,0.02646,1.14975,1.72059e-13,0.7625,1708
