"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.02'","b'target = 0'",0.08422,183,0.08376,182,0.99454,0.01899,1.29331,7.09003e-21,0.76898,1671
"b'000001'","b'-0.02 < OWN_COMMIT <= 0.057'","b'target = 0'",0.33226,722,0.33042,718,0.99446,0.07492,1.29321,1.95308e-95,0.76898,1671
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19742,429,0.18454,401,0.93473,0.03272,1.21554,9.33159e-24,0.76898,1671
"b'000003'","b'-0.02 < MAJOR_LINE <= 0.385 & -0.255 < AvgLineBlank <= 0.09'","b'target = 0'",0.19466,423,0.18178,395,0.93381,0.03208,1.21434,9.6072e-12,0.76898,1671
"b'000004'","b'-0.255 < AvgLineBlank <= 0.09 & 0.755 < CountDeclClass <= 1.08'","b'target = 0'",0.30235,657,0.27842,605,0.92085,0.04592,1.19749,1.21251e-13,0.76898,1671
"b'000005'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.21859,475,0.1965,427,0.89895,0.02841,1.16901,3.97635e-16,0.76898,1671
"b'000006'","b'RatioCommentToCode > 1.38'","b'target = 0'",0.19236,418,0.17073,371,0.88756,0.02281,1.1542,8.63368e-12,0.76898,1671
"b'000007'","b'-0.02 < MAJOR_LINE <= 0.385'","b'target = 0'",0.30741,668,0.26875,584,0.87425,0.03236,1.13689,5.27542e-16,0.76898,1671
"b'000008'","b'1.07 < MaxInheritanceTree <= 1.865'","b'target = 0'",0.17487,380,0.15278,332,0.87368,0.01831,1.13616,1.49384e-08,0.76898,1671
"b'000009'","b'0.79 < RatioCommentToCode <= 1.38'","b'target = 0'",0.20525,446,0.17809,387,0.86771,0.02026,1.12839,4.68535e-09,0.76898,1671
