"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.019'","b'target = 0'",0.09694,203,0.09694,203,1,0.02106,1.27761,1.33726e-23,0.78271,1639
"b'000001'","b'-0.019 < OWN_COMMIT <= 0.039'","b'target = 0'",0.36724,769,0.36199,758,0.9857,0.07454,1.25933,1.27443e-85,0.78271,1639
"b'000002'","b'1.425 < MINOR_LINE <= 2.055 & -0.57 < CountDeclClassVariable <= 0.23'","b'target = 0'",0.10411,218,0.1022,214,0.98165,0.02071,1.25417,4.65032e-10,0.78271,1639
"b'000003'","b'1.425 < MINOR_LINE <= 2.055 & -0.25 < CountDeclInstanceVariable <= 2.05'","b'target = 0'",0.0893,187,0.08691,182,0.97326,0.01702,1.24345,4.94781e-09,0.78271,1639
"b'000004'","b'-0.055 < MAJOR_LINE <= 0.17 & -0.215 < CountDeclMethodPrivate <= 0.195'","b'target = 0'",0.18911,396,0.17908,375,0.94697,0.03106,1.20986,6.48873e-12,0.78271,1639
"b'000005'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.19007,398,0.17431,365,0.91709,0.02554,1.17168,4.25796e-15,0.78271,1639
"b'000006'","b'MaxNesting_Mean <= 0.15'","b'target = 0'",0.20774,435,0.18816,394,0.90575,0.02556,1.15719,5.80118e-14,0.78271,1639
"b'000007'","b'-0.08 < CountDeclMethodProtected <= 0.078 & -0.79 < CountDeclMethodDefault <= 0.05'","b'target = 0'",0.24451,512,0.2192,459,0.89648,0.02782,1.14536,3.3254e-10,0.78271,1639
"b'000008'","b'RatioCommentToCode > 1.945'","b'target = 0'",0.19914,417,0.17813,373,0.89448,0.02226,1.1428,3.9612e-11,0.78271,1639
"b'000009'","b'0.95 < RatioCommentToCode <= 1.945'","b'target = 0'",0.19628,411,0.17479,366,0.89051,0.02116,1.13772,2.94289e-10,0.78271,1639
