"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.08214,184,0.08214,184,1,0.01977,1.31687,7.92704e-24,0.75938,1701
"b'000001'","b'-0.004 < OWN_COMMIT <= 0.098'","b'target = 0'",0.31964,716,0.31563,707,0.98743,0.0729,1.30032,9.10479e-90,0.75938,1701
"b'000002'","b'1.685 < MaxInheritanceTree <= 2.125 & 0.74 < CountDeclClass <= 1.085'","b'target = 0'",0.12232,274,0.11518,258,0.94161,0.02229,1.23997,5.53244e-10,0.75938,1701
"b'000003'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19063,427,0.17679,396,0.9274,0.03203,1.22127,3.07384e-23,0.75938,1701
"b'000004'","b'-0.195 < AvgLineBlank <= 0.125 & 0.74 < CountDeclClass <= 1.085'","b'target = 0'",0.25446,570,0.2317,519,0.91053,0.03846,1.19905,1.3215e-13,0.75938,1701
"b'000005'","b'RatioCommentToCode > 1.415'","b'target = 0'",0.20179,452,0.18214,408,0.90265,0.02891,1.18868,8.6622e-18,0.75938,1701
"b'000006'","b'0.9 < CountClassCoupled <= 3.25'","b'target = 0'",0.22366,501,0.20179,452,0.9022,0.03194,1.18808,7.98299e-20,0.75938,1701
"b'000007'","b'MaxInheritanceTree <= 0.995'","b'target = 0'",0.14018,314,0.12589,282,0.89809,0.01944,1.18267,1.98426e-11,0.75938,1701
"b'000008'","b'-0.03 < MAJOR_LINE <= 0.41'","b'target = 0'",0.31071,696,0.27321,612,0.87931,0.03727,1.15794,9.24619e-21,0.75938,1701
"b'000009'","b'MINOR_LINE <= 1.04 & -0.58 < MINOR_COMMIT <= 0'","b'target = 0'",0.26384,591,0.23036,516,0.8731,0.03,1.14976,4.00468e-14,0.75938,1701
