"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.52 < CountOutput_Min <= 1.1 & -0.195 < CountDeclMethodProtected <= 0.12 & 0.918 < CountDeclClass <= 1.034'","b'target = 0'",0.07542,166,0.07542,166,1,0.016,1.26932,2.811e-10,0.78782,1734
"b'000001'","b'-0.022 < OWN_COMMIT <= 0.05'","b'target = 0'",0.35711,786,0.35529,782,0.99491,0.07395,1.26286,5.10789e-96,0.78782,1734
"b'000002'","b'OWN_COMMIT <= -0.022'","b'target = 0'",0.07996,176,0.07951,175,0.99432,0.01651,1.26211,4.26863e-18,0.78782,1734
"b'000003'","b'-0.05 < MAJOR_LINE <= 0.375 & -0.26 < CountDeclMethodPrivate <= 0.25'","b'target = 0'",0.16538,364,0.15811,348,0.95604,0.02782,1.21353,3.08135e-09,0.78782,1734
"b'000004'","b'-0.22 < AvgLineBlank <= 0.185 & -0.195 < CountDeclMethodProtected <= 0.12'","b'target = 0'",0.19764,435,0.18582,409,0.94023,0.03012,1.19345,1.01849e-16,0.78782,1734
"b'000005'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18673,411,0.17401,383,0.93187,0.0269,1.18285,2.82605e-18,0.78782,1734
"b'000006'","b'MaxInheritanceTree <= 1.065'","b'target = 0'",0.22353,492,0.20536,452,0.9187,0.02926,1.16612,2.80233e-18,0.78782,1734
"b'000007'","b'1.065 < MaxInheritanceTree <= 1.825'","b'target = 0'",0.17219,379,0.15766,347,0.91557,0.022,1.16215,3.74687e-13,0.78782,1734
"b'000008'","b'0.77 < RatioCommentToCode <= 1.36'","b'target = 0'",0.19128,421,0.17219,379,0.90024,0.0215,1.14269,1.76083e-11,0.78782,1734
"b'000009'","b'0.9 < CountClassCoupled <= 3.15'","b'target = 0'",0.22672,499,0.20127,443,0.88778,0.02266,1.12687,4.70855e-11,0.78782,1734
