"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.07818,172,0.07727,170,0.98837,0.01476,1.23617,3.86677e-15,0.79955,1759
"b'000001'","b'-0.014 < OWN_COMMIT <= 0.054'","b'target = 0'",0.36364,800,0.35909,790,0.9875,0.06835,1.23508,1.43648e-81,0.79955,1759
"b'000002'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18682,411,0.17682,389,0.94647,0.02745,1.18376,3.22228e-20,0.79955,1759
"b'000003'","b'RatioCommentToCode > 1.715'","b'target = 0'",0.18909,416,0.17455,384,0.92308,0.02336,1.1545,2.75968e-14,0.79955,1759
"b'000004'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.23773,523,0.21773,479,0.91587,0.02765,1.14549,2.80041e-16,0.79955,1759
"b'000005'","b'0.85 < CountClassCoupled <= 2.85'","b'target = 0'",0.21409,471,0.19136,421,0.89384,0.02019,1.11794,8.87987e-10,0.79955,1759
"b'000006'","b'CountInput_Min > 2.28'","b'target = 0'",0.19136,421,0.17091,376,0.89311,0.01791,1.11702,1.32308e-08,0.79955,1759
"b'000007'","b'AvgLineComment > 4.96'","b'target = 0'",0.2,440,0.17591,387,0.87955,0.016,1.10006,6.92829e-07,0.79955,1759
"b'000008'","b'1.715 < MaxInheritanceTree <= 2.1'","b'target = 0'",0.22,484,0.19318,425,0.8781,0.01728,1.09825,2.47679e-07,0.79955,1759
"b'000009'","b'-0.05 < MAJOR_LINE <= 0.47'","b'target = 0'",0.295,649,0.25818,568,0.87519,0.02232,1.09461,2.1712e-09,0.79955,1759
