"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.08214,184,0.08214,184,1,0.01933,1.30765,3.1141e-23,0.76473,1713
"b'000001'","b'-0.006 < OWN_COMMIT <= 0.13'","b'target = 0'",0.32009,717,0.31563,707,0.98605,0.07084,1.28941,1.10872e-85,0.76473,1713
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.17857,400,0.16473,369,0.9225,0.02817,1.2063,2.32399e-19,0.76473,1713
"b'000003'","b'MaxInheritanceTree <= 1.075'","b'target = 0'",0.22857,512,0.2058,461,0.90039,0.03101,1.17739,1.10392e-18,0.76473,1713
"b'000004'","b'1.075 < MaxInheritanceTree <= 1.845'","b'target = 0'",0.17143,384,0.15357,344,0.89583,0.02247,1.17143,8.37969e-13,0.76473,1713
"b'000005'","b'RatioCommentToCode > 1.39'","b'target = 0'",0.19196,430,0.17188,385,0.89535,0.02507,1.1708,2.58906e-14,0.76473,1713
"b'000006'","b'MaxNesting_Mean <= 0.175'","b'target = 0'",0.19241,431,0.17188,385,0.89327,0.02473,1.16808,6.53296e-14,0.76473,1713
"b'000007'","b'0.9 < CountClassCoupled <= 3.05'","b'target = 0'",0.24107,540,0.21205,475,0.87963,0.0277,1.15025,2.26282e-14,0.76473,1713
"b'000008'","b'-0.03 < MAJOR_LINE <= 0.3'","b'target = 0'",0.31384,703,0.27054,606,0.86202,0.03053,1.12722,2.27606e-14,0.76473,1713
"b'000009'","b'-0.39 < AvgLineBlank <= 0.17'","b'target = 0'",0.42232,946,0.36116,809,0.85518,0.0382,1.11827,1.03032e-18,0.76473,1713
