"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.07946,178,0.07902,177,0.99438,0.01605,1.25488,7.66228e-18,0.79241,1775
"b'000001'","b'-0.008 < OWN_COMMIT <= 0.086'","b'target = 0'",0.33616,753,0.33393,748,0.99336,0.06755,1.25359,8.90832e-86,0.79241,1775
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19241,431,0.18348,411,0.9536,0.03101,1.20341,4.31455e-25,0.79241,1775
"b'000003'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.23884,535,0.22366,501,0.93645,0.0344,1.18177,5.43759e-25,0.79241,1775
"b'000004'","b'RatioCommentToCode > 1.62'","b'target = 0'",0.19375,434,0.17991,403,0.92857,0.02638,1.17183,1.45352e-17,0.79241,1775
"b'000005'","b'1.035 < MaxInheritanceTree <= 1.73'","b'target = 0'",0.16384,367,0.14955,335,0.91281,0.01973,1.15194,1.54003e-11,0.79241,1775
"b'000006'","b'MaxNesting_Mean <= 0.23'","b'target = 0'",0.20446,458,0.18348,411,0.89738,0.02146,1.13247,3.39628e-11,0.79241,1775
"b'000007'","b'-0.235 < AvgLineBlank <= 0.165'","b'target = 0'",0.44732,1002,0.39777,891,0.88922,0.04331,1.12217,1.8072e-25,0.79241,1775
"b'000008'","b'1.73 < MaxInheritanceTree <= 2.12'","b'target = 0'",0.20625,462,0.18214,408,0.88312,0.01871,1.11447,1.08656e-08,0.79241,1775
"b'000009'","b'0.8 < CountClassCoupled <= 3.05'","b'target = 0'",0.22232,498,0.19554,438,0.87952,0.01937,1.10993,9.57833e-09,0.79241,1775
