"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.008 < OWN_COMMIT <= 0.116'","b'target = 0'",0.32188,721,0.3192,715,0.99168,0.07549,1.30976,6.90856e-97,0.75714,1696
"b'000001'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.07768,174,0.07589,170,0.97701,0.01708,1.29039,6.05148e-17,0.75714,1696
"b'000002'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.17768,398,0.16161,362,0.90955,0.02708,1.20129,2.05709e-17,0.75714,1696
"b'000003'","b'RatioCommentToCode > 1.395'","b'target = 0'",0.19777,443,0.17946,402,0.90745,0.02973,1.19852,5.17735e-19,0.75714,1696
"b'000004'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.2317,519,0.20759,465,0.89595,0.03216,1.18334,2.44868e-19,0.75714,1696
"b'000005'","b'1.05 < MaxInheritanceTree <= 1.8'","b'target = 0'",0.16027,359,0.14152,317,0.88301,0.02017,1.16624,8.4583e-11,0.75714,1696
"b'000006'","b'-0.25 < AvgLineBlank <= 0.155'","b'target = 0'",0.43571,976,0.37411,838,0.85861,0.04421,1.13401,7.70638e-24,0.75714,1696
"b'000007'","b'1.8 < MaxInheritanceTree <= 2.125'","b'target = 0'",0.21964,492,0.18839,422,0.85772,0.02209,1.13284,6.04386e-10,0.75714,1696
"b'000008'","b'-0.035 < MAJOR_LINE <= 0.33'","b'target = 0'",0.30536,684,0.2567,575,0.84064,0.0255,1.11028,2.43099e-10,0.75714,1696
"b'000009'","b'0.95 < CountClassCoupled <= 3.25'","b'target = 0'",0.23259,521,0.19464,436,0.83685,0.01854,1.10528,4.09877e-07,0.75714,1696
