"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.002 < OWN_COMMIT <= 0.18'","b'target = 0'",0.32435,686,0.32293,683,0.99563,0.07373,1.29585,5.33397e-92,0.76832,1625
"b'000001'","b'OWN_COMMIT <= -0.002'","b'target = 0'",0.08132,172,0.08085,171,0.99419,0.01837,1.29397,1.29556e-19,0.76832,1625
"b'000002'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.22695,480,0.20709,438,0.9125,0.03272,1.18765,3.76957e-20,0.76832,1625
"b'000003'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.17589,372,0.15981,338,0.9086,0.02467,1.18258,1.93209e-14,0.76832,1625
"b'000004'","b'RatioCommentToCode > 1.465'","b'target = 0'",0.19433,411,0.17494,370,0.90024,0.02564,1.1717,3.17265e-14,0.76832,1625
"b'000005'","b'0.8 < CountClassCoupled <= 2.85'","b'target = 0'",0.21608,457,0.19433,411,0.89934,0.02831,1.17053,9.50712e-16,0.76832,1625
"b'000006'","b'1.02 < MINOR_LINE <= 1.53'","b'target = 0'",0.11915,252,0.10686,226,0.89683,0.01531,1.16725,2.45822e-08,0.76832,1625
"b'000007'","b'CountInput_Min > 2.18'","b'target = 0'",0.19196,406,0.17021,360,0.8867,0.02272,1.15407,1.98081e-11,0.76832,1625
"b'000008'","b'-0.04 < MAJOR_LINE <= 0.49'","b'target = 0'",0.29693,628,0.26288,556,0.88535,0.03475,1.15232,2.79914e-18,0.76832,1625
"b'000009'","b'1.76 < MaxInheritanceTree <= 2.16'","b'target = 0'",0.22459,475,0.19764,418,0.88,0.02508,1.14535,4.05002e-12,0.76832,1625
