"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.07136,155,0.07136,155,1,0.01738,1.32197,2.49494e-20,0.75645,1643
"b'000001'","b'-0.004 < OWN_COMMIT <= 0.106'","b'target = 0'",0.32965,716,0.32873,714,0.99721,0.07937,1.31828,4.69145e-105,0.75645,1643
"b'000002'","b'-0.23 < AvgLineBlank <= 0.215 & 0.745 < CountDeclClass <= 1.03'","b'target = 0'",0.27624,600,0.26151,568,0.94667,0.05255,1.25147,1.70513e-34,0.75645,1643
"b'000003'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.23158,503,0.21869,475,0.94433,0.04351,1.24838,1.40664e-35,0.75645,1643
"b'000004'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18877,410,0.17541,381,0.92927,0.03262,1.22847,1.90842e-23,0.75645,1643
"b'000005'","b'RatioCommentToCode > 1.59'","b'target = 0'",0.1989,432,0.18094,393,0.90972,0.03049,1.20263,2.64095e-19,0.75645,1643
"b'000006'","b'AvgLineBlank <= -0.23'","b'target = 0'",0.08425,183,0.07643,166,0.9071,0.01269,1.19917,5.4857e-08,0.75645,1643
"b'000007'","b'0.95 < CountOutput_Min <= 1.405 & 0.745 < CountDeclClass <= 1.03'","b'target = 0'",0.21731,472,0.19613,426,0.90254,0.03175,1.19314,3.49396e-11,0.75645,1643
"b'000008'","b'1.07 < MaxInheritanceTree <= 1.82'","b'target = 0'",0.15562,338,0.1395,303,0.89645,0.02179,1.18508,1.91189e-12,0.75645,1643
"b'000009'","b'0.8 < CountClassCoupled <= 2.95'","b'target = 0'",0.20718,450,0.18508,402,0.89333,0.02836,1.18096,4.23487e-16,0.75645,1643
