"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 1.02 & -0.04 < MAJOR_LINE <= 0.255'","b'target = 0'",0.0933,209,0.09286,208,0.99522,0.02225,1.31521,3.70868e-14,0.7567,1695
"b'000001'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.07723,173,0.07679,172,0.99422,0.01834,1.31389,7.33455e-21,0.7567,1695
"b'000002'","b'-0.016 < OWN_COMMIT <= 0.072'","b'target = 0'",0.32366,725,0.32009,717,0.98897,0.07518,1.30695,2.03068e-94,0.7567,1695
"b'000003'","b'-0.04 < MAJOR_LINE <= 0.255 & -0.205 < AvgLineBlank <= 0.13'","b'target = 0'",0.17723,397,0.16875,378,0.95214,0.03464,1.25829,2.49618e-12,0.7567,1695
"b'000004'","b'CountClassCoupled <= 0.92'","b'target = 0'",0.18393,412,0.17411,390,0.9466,0.03493,1.25097,6.071e-29,0.7567,1695
"b'000005'","b'-0.04 < MAJOR_LINE <= 0.255 & 0.77 < CountDeclClass <= 1.075'","b'target = 0'",0.21339,478,0.19866,445,0.93096,0.03719,1.2303,2.31362e-19,0.7567,1695
"b'000006'","b'0.935 < MINOR_LINE <= 1.295 & 0.77 < CountDeclClass <= 1.075'","b'target = 0'",0.17411,390,0.15982,358,0.91795,0.02808,1.2131,6.86919e-12,0.7567,1695
"b'000007'","b'MaxInheritanceTree <= 1.02'","b'target = 0'",0.24063,539,0.22054,494,0.91651,0.03846,1.2112,6.27717e-27,0.7567,1695
"b'000008'","b'RatioCommentToCode > 1.68'","b'target = 0'",0.20134,451,0.18393,412,0.91353,0.03158,1.20725,3.99699e-21,0.7567,1695
"b'000009'","b'AvgLineBlank <= -0.205'","b'target = 0'",0.09464,212,0.08348,187,0.88208,0.01187,1.16569,1.41839e-06,0.7567,1695
