"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.018'","b'target = 0'",0.07187,161,0.07143,160,0.99379,0.01531,1.27278,4.60158e-17,0.7808,1749
"b'000001'","b'-0.018 < OWN_COMMIT <= 0.057'","b'target = 0'",0.3558,797,0.35045,785,0.98494,0.07263,1.26145,7.06175e-88,0.7808,1749
"b'000002'","b'-0.115 < MAJOR_LINE <= 0.27 & -0.25 < CountDeclMethodPrivate <= 0.245'","b'target = 0'",0.2,448,0.18929,424,0.94643,0.03313,1.21212,2.08062e-12,0.7808,1749
"b'000003'","b'CountClassCoupled <= 0.84'","b'target = 0'",0.17188,385,0.16116,361,0.93766,0.02696,1.20089,1.07085e-19,0.7808,1749
"b'000004'","b'-0.225 < AvgLineBlank <= 0.14 & -0.92 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.24554,550,0.22723,509,0.92545,0.03552,1.18526,1.78425e-19,0.7808,1749
"b'000005'","b'0.795 < RatioCommentToCode <= 1.285'","b'target = 0'",0.19688,441,0.17857,400,0.90703,0.02485,1.16166,1.32458e-14,0.7808,1749
"b'000006'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.22455,503,0.20357,456,0.90656,0.02824,1.16106,9.64e-17,0.7808,1749
"b'000007'","b'RatioCommentToCode > 1.285'","b'target = 0'",0.19866,445,0.17902,401,0.90112,0.0239,1.1541,1.9452e-13,0.7808,1749
"b'000008'","b'MaxNesting_Mean <= 0.225'","b'target = 0'",0.19732,442,0.17545,393,0.88914,0.02138,1.13875,5.91135e-11,0.7808,1749
"b'000009'","b'0.84 < CountClassCoupled <= 2.78'","b'target = 0'",0.21384,479,0.18884,423,0.88309,0.02187,1.131,9.9503e-11,0.7808,1749
